Id,Prediction
40466,3476096.3028839016
40467,5104262.901766501
40468,3694673.8783130846
40469,4731176.423592329
40470,4518540.983869081
40471,4223805.816933255
40472,6067586.617707824
40473,4493625.532136848
40474,3548607.120881786
40475,5183452.441902868
40476,5868328.850649182
40477,3742225.1818482922
40478,3992258.70449394
40479,6883659.975337176
40480,4496750.805913101
40481,3447551.557144603
40482,3556621.9124819944
40483,4463277.031750139
40484,6641190.824372062
40485,4622471.636392154
40486,3511708.397745264
40487,6257400.388426709
40488,3877535.2884390233
40489,3251426.0831729323
40490,4282000.636269228
40491,4913815.315958965
40492,4000354.2116040927
40493,4679068.13123756
40494,4769887.840762082
40495,4504402.014688491
40496,4343434.844326684
40497,4511592.873654941
40498,3782770.187492409
40499,6230968.652225478
40500,3871090.605189038
40501,4290999.322896447
40502,6031224.845195031
40503,4427549.163084449
40504,4890408.851933999
40505,4427827.962357477
40506,5249132.101158673
40507,4615812.654569722
40508,5221884.233858256
40509,3430523.532131858
40510,3274890.220414007
40511,6533544.126481378
40512,2650173.448381096
40513,4545689.093179675
40514,3348232.7512965985
40515,3762215.438973341
40516,5899957.0643004775
40517,4143179.133878218
40518,3082076.0410139747
40519,3769507.4429954933
40520,4351258.574174311
40521,4689012.372471893
40522,4022374.0429572645
40523,4776976.513421906
40524,4190614.3589712908
40525,4874679.728538666
40526,4088875.4273884916
40527,6270525.854789939
40528,5308535.058618976
40529,3877672.9408704536
40530,6204340.538072744
40531,4158048.5115604056
40532,4766991.710318429
40533,4520673.1390427
40534,4234364.476311865
40535,7019307.407004688
40536,3555717.928846098
40537,5201552.67731922
40538,5064797.769191606
40539,3445958.054405778
40540,4584956.106631035
40541,4223014.623470474
40542,4566805.122126181
40543,4710721.633298317
40544,4799862.590687014
40545,4516525.275959268
40546,5878645.230135641
40547,4468218.843909316
40548,3699866.34275566
40549,4849762.259139707
40550,6852201.536090392
40551,4587266.838685918
40552,3752625.3243409144
40553,5097545.068333571
40554,4419555.670925246
40555,9193701.586322404
40556,4563104.705080567
40557,6127173.833163028
40558,7656390.373835348
40559,3869184.888786768
40560,4790336.603958907
40561,3693431.1015812694
40562,3466200.2693417408
40563,4420752.6580281705
40564,4301500.497678936
40565,6860543.247652155
40566,5370142.105603773
40567,4301183.994403662
40568,4776069.659258531
40569,4413555.809861138
40570,5506511.121234681
40571,4562948.913169476
40572,3963539.779879302
40573,3915180.971049372
40574,6600660.093941852
40575,4093273.4403594434
40576,4359606.171075379
40577,4178772.26718554
40578,4406210.931901942
40579,3737871.5544852954
40580,3905737.3241162268
40581,5216703.625690401
40582,4022980.504656799
40583,4944796.575695536
40584,4224246.326441436
40585,4901103.314711375
40586,3956969.816526519
40587,4087763.293147492
40588,4377198.185628684
40589,4577152.609131862
40590,2130932.0822453466
40591,4382011.785437726
40592,3963989.441199159
40593,2618914.09270015
40594,4585434.487671619
40595,4790043.126319203
40596,4867202.813049604
40597,3893474.6626037695
40598,7110549.496384042
40599,2696778.1696172273
40600,4458495.628193819
40601,2984259.923761364
40602,3716506.6408708384
40603,6044695.937243086
40604,6466536.066066778
40605,4014454.5074078627
40606,4304730.652810227
40607,3903093.7824075934
40608,4389695.865275499
40609,3850988.4887399613
40610,4874496.512759147
40611,7366997.533215653
40612,5540651.1293224795
40613,8716827.237798523
40614,5640696.913647771
40615,4518678.218715498
40616,3375080.763794905
40617,4220626.52488972
40618,3057472.8175834897
40619,6087197.2312517185
40620,4645601.810114222
40621,5680145.665268766
40622,3588682.8068303554
40623,7542753.476869036
40624,3981694.566028211
40625,4784337.597884348
40626,4277947.511260139
40627,3602719.917878392
40628,4384210.964271823
40629,6069715.2482827455
40630,5158853.900282072
40631,3383172.3287869934
40632,4078332.006174789
40633,3853831.5633164113
40634,6012707.17032942
40635,7358940.892303689
40636,4196486.212477461
40637,4261655.256469747
40638,4485511.2054904485
40639,4157397.551709341
40640,3824162.304970892
40641,4627579.0932026
40642,4006880.378625403
40643,4197262.75592876
40644,6539083.364818185
40645,3808323.546207322
40646,4501770.984880113
40647,6179202.880709716
40648,6258548.091196907
40649,4475249.743069589
40650,4662846.966630466
40651,5704139.132346056
40652,3388672.7949518673
40653,3633473.9331693538
40654,4034677.547372683
40655,3228475.46226565
40656,4422062.090859067
40657,5534536.232927295
40658,4260853.033982235
40659,4218636.298514727
40660,6366968.320279522
40661,3602796.8591092047
40662,4658843.33861316
40663,6962020.692893749
40664,5630201.852879494
40665,6081639.579696659
40666,4124810.0369650675
40667,4055651.938104084
40668,3919876.1260772133
40669,3797925.4596399274
40670,4497633.846985735
40671,6452896.770312129
40672,3970367.686214168
40673,3850326.610051267
40674,3933829.177391824
40675,3395839.0351854335
40676,4408425.297520862
40677,4594882.438527262
40678,5092414.792777028
40679,4463815.661153799
40680,4031525.4428895246
40681,4677653.121732016
40682,3955730.820701795
40683,4120024.2957436712
40684,4086555.988495745
40685,5705653.719628455
40686,3988038.576717999
40687,3660833.5906380555
40688,3129571.2103358735
40689,6957737.985565271
40690,6489944.9744720645
40691,6877524.075336371
40692,4361885.237922395
40693,5100424.118948197
40694,7072727.332151047
40695,3635688.0751511883
40696,4072337.3602330335
40697,7621133.863970092
40698,4477685.520790517
40699,4387508.299982912
40700,3663500.454237515
40701,5009233.274164269
40702,4915584.434649348
40703,3955791.610009848
40704,4185555.3201842606
40705,3673190.595030545
40706,3657421.768479295
40707,3449153.1548556783
40708,4221728.230271937
40709,3851210.307511217
40710,5277257.851932708
40711,4036900.6351704537
40712,4215059.646514773
40713,4286187.148074314
40714,6726522.002122651
40715,4096003.812694936
40716,3786997.8372820653
40717,3782324.1897966643
40718,6007637.117857958
40719,4776725.5461837705
40720,4518552.696418084
40721,5393811.511026425
40722,3913731.1409142115
40723,4805506.533072318
40724,3425121.8144817404
40725,3934055.9215066177
40726,7061379.06062916
40727,4686384.807672225
40728,7447409.681853506
40729,7829220.773434826
40730,4037379.6931539983
40731,4715610.119186945
40732,6007158.808369483
40733,5298264.37109927
40734,3294573.1569033386
40735,4484172.603054413
40736,5948576.364637547
40737,6533544.126481378
40738,3597127.4108431507
40739,3661471.03096524
40740,6801194.61087002
40741,3529510.796678667
40742,6025763.426216684
40743,6965189.203792293
40744,3746516.441910252
40745,4516017.509199216
40746,4291956.894835012
40747,4016679.315744916
40748,4334453.831147851
40749,3463270.5690548616
40750,3526094.297718022
40751,5287987.289815388
40752,4246020.969172671
40753,4342733.85092912
40754,6236188.165112691
40755,4112783.423406816
40756,3652204.798017701
40757,3767977.051570626
40758,5135833.402651937
40759,4175531.9818173326
40760,6130957.771144314
40761,4245073.857372108
40762,3658875.4413809255
40763,3923137.2695757463
40764,6584999.121822221
40765,4960648.0268133115
40766,3929632.7074895073
40767,6674283.174269842
40768,4261046.837025293
40769,5093088.057527046
40770,4676362.491749801
40771,4052143.7866442706
40772,3461719.6360079907
40773,6152067.520729978
40774,5096779.229386231
40775,5291093.907177875
40776,4283096.52608719
40777,4208812.430910212
40778,4006330.626565937
40779,6592075.747604404
40780,3662324.225266509
40781,7179052.1050394345
40782,5927772.770628901
40783,4410703.234031536
40784,3677670.3021800984
40785,3979792.0644112676
40786,5381448.2148595415
40787,4454303.26440362
40788,4805669.423877743
40789,4399370.066014064
40790,6155859.499306656
40791,6695874.78764341
40792,4160413.609171079
40793,6315375.737129157
40794,4127228.5891189273
40795,3697734.4938007854
40796,3930800.4834788837
40797,4748885.448647007
40798,4446301.193595223
40799,5519369.527880423
40800,4666535.2185633695
40801,3275711.7488204883
40802,3767682.878163699
40803,4626964.402794074
40804,4477011.9911407195
40805,4347241.915831681
40806,6713794.77562207
40807,5253385.46692678
40808,3310180.838663773
40809,4190233.416479579
40810,4924297.345056282
40811,5153466.273281559
40812,4803113.6519775465
40813,6674283.174269842
40814,4720188.749361393
40815,3715001.9270757358
40816,4753260.867432616
40817,5159947.495132947
40818,5117934.810729513
40819,4763858.699352134
40820,5715725.199098041
40821,2675280.7788110143
40822,4453048.869692075
40823,5052173.23312675
40824,4700993.147151582
40825,6029247.579341225
40826,3633424.7943106825
40827,4494915.328832985
40828,4851140.376373077
40829,3894370.530938185
40830,3988052.5841157837
40831,5134871.130312172
40832,3329331.1429386227
40833,4096389.2945136866
40834,3983690.0722168596
40835,3985803.2673457246
40836,5004833.728225598
40837,3781671.5891159857
40838,4429283.273326834
40839,5097369.168726433
40840,4264977.439505639
40841,3547388.249468345
40842,4724145.297422012
40843,6082689.425293459
40844,3488657.6210319195
40845,3642325.615623772
40846,4646958.235842874
40847,5599873.897095668
40848,3771209.4058473734
40849,7481000.470113107
40850,5113426.490454396
40851,3921876.5733423345
40852,3932323.9215298155
40853,3956969.816526519
40854,3949545.2370957253
40855,4404511.6041295575
40856,3690666.4825129802
40857,5498779.2195862895
40858,3573987.970117047
40859,4472548.363292734
40860,4491620.174417216
40861,4786892.252273858
40862,4877832.944652255
40863,6503350.875382766
40864,4294164.1883663535
40865,3619757.8806522433
40866,3553164.274205
40867,3773462.6961447303
40868,4779843.454315076
40869,3529510.796678667
40870,6370829.620502928
40871,3713433.403206434
40872,3862887.3623476066
40873,3965975.1851761956
40874,3989197.884297045
40875,3686597.8619973054
40876,6644564.323618953
40877,3156628.943783694
40878,4198823.201866708
40879,5711646.716027489
40880,4260521.522507069
40881,4113229.722797308
40882,4854102.4957420565
40883,3420248.990800703
40884,4471605.4133257065
40885,3914429.528689636
40886,4769887.840762082
40887,4280701.726032509
40888,3928232.7366939727
40889,4963575.3255014615
40890,6607878.412083717
40891,4386093.329085655
40892,3754042.1758424626
40893,3426537.3408896998
40894,5007400.696486927
40895,3688456.6730333017
40896,4930696.905923671
40897,4131082.5690329624
40898,4585434.487671619
40899,3749714.2433122788
40900,3774513.4136442384
40901,4927788.466797609
40902,3288717.2132760407
40903,4371825.933070537
40904,4665244.591419151
40905,8203642.322500152
40906,2306119.5755721824
40907,6973208.1462793
40908,4227065.707365559
40909,4228725.403449963
40910,3302344.097235186
40911,4934282.5092721805
40912,4802220.254114085
40913,5786076.8081367845
40914,6118555.100984449
40915,6743849.526887261
40916,3499536.046753734
40917,5205105.40771069
40918,6875201.463731227
40919,4368596.887314481
40920,4512545.460498035
40921,5878511.757373922
40922,3970509.318468012
40923,3917781.3509390596
40924,3617881.503448304
40925,5820332.90843502
40926,4769887.840762082
40927,3858247.3596797893
40928,4724518.137267005
40929,4602014.31275758
40930,4165476.669794419
40931,5519369.527880423
40932,4631277.035841311
40933,5047225.592151666
40934,5012511.470764386
40935,2524956.0305884653
40936,4462734.773762647
40937,3302344.097235186
40938,3951815.408412986
40939,4361911.555260161
40940,6156718.398746358
40941,3923505.794552206
40942,3602719.917878392
40943,5782808.332847884
40944,4779807.539460793
40945,3852339.1144409
40946,3700077.4414176345
40947,4201706.638289137
40948,3342803.309085563
40949,4532253.819873943
40950,4702702.010650489
40951,3620279.8977556983
40952,4060757.5855958103
40953,4336653.330827273
40954,4878909.972921504
40955,5356599.68655559
40956,3730417.3634674177
40957,4111141.02563385
40958,3993670.4276993065
40959,4132583.0548816873
40960,3265120.361580435
40961,3472622.3925908976
40962,4351248.911826112
40963,3594119.1528494954
40964,4141740.8577781636
40965,4411209.562094269
40966,3549392.3521063724
40967,3778190.4327782034
40968,5203449.808154475
40969,4216615.43904853
40970,4138292.974983556
40971,3823912.392866444
40972,5222998.437869499
40973,6035440.1620031195
40974,6557662.6491298275
40975,3894370.530938185
40976,4472779.377027834
40977,2641339.6294620405
40978,4960876.592537054
40979,4342096.596613497
40980,5430028.830888325
40981,4419096.129243299
40982,4927326.592451933
40983,4267099.18442385
40984,4877832.944652255
40985,7400029.827623456
40986,6048915.105717061
40987,3657862.1585449316
40988,3973585.291296323
40989,6450090.672729238
40990,4460499.156913676
40991,4096519.766461352
40992,4202898.176630136
40993,3698182.1121643055
40994,4347828.481954788
40995,5118874.820514125
40996,6383779.209950162
40997,4930784.195227543
40998,7297516.7207259545
40999,3378434.242776509
41000,4417387.685189711
41001,2835836.0877384488
41002,4277947.511260139
41003,4192449.8869168474
41004,4996028.701267528
41005,4849762.259139707
41006,4167389.0581034245
41007,3384324.9863410275
41008,5507104.259265148
41009,4264633.770532804
41010,2503175.975470779
41011,4763245.15252449
41012,3767682.878163699
41013,5865085.63783329
41014,4264764.5033066925
41015,3835222.6455102833
41016,3714149.63361044
41017,4191132.6477467744
41018,3685028.377394203
41019,6855799.305176147
41020,3718576.4211167246
41021,6529163.382636499
41022,3619757.8806522433
41023,3874065.1914243586
41024,6854044.4433661755
41025,5426215.657223235
41026,4479856.480753388
41027,6007637.117857958
41028,5467576.341894772
41029,4621918.471525813
41030,6033657.415272666
41031,3977607.9630011246
41032,3984413.85058506
41033,3990899.306529757
41034,3756329.584526971
41035,2924558.1095093437
41036,4670332.812347029
41037,4584065.636854094
41038,4601205.346089667
41039,6079294.455191858
41040,3879750.737884288
41041,4180322.806125271
41042,3727259.219584247
41043,3538879.121940195
41044,4106585.4326011925
41045,6432339.627186284
41046,3227290.128278644
41047,3108674.30126096
41048,4966032.991718257
41049,3758541.7739615147
41050,3550488.4288166696
41051,6108315.015299995
41052,4388946.365481034
41053,6964230.182128063
41054,4099435.232883753
41055,4101901.1015943326
41056,5391676.550637068
41057,4110167.3615178894
41058,3868307.109936633
41059,3768837.63114505
41060,3808480.8747438737
41061,3868346.827238023
41062,4259923.869409185
41063,6352827.135726241
41064,3920939.759386313
41065,3459319.052899141
41066,3536420.481905028
41067,3845781.699957933
41068,6971564.342988258
41069,5213017.714198357
41070,6509178.336583137
41071,3613742.7573822625
41072,4202547.2310428405
41073,6665479.789565047
41074,4884485.749755682
41075,4550647.888967633
41076,5010326.869015144
41077,3904867.271237256
41078,3466200.2693417408
41079,3615304.685920548
41080,4493086.266768268
41081,4525910.376975452
41082,7404178.291265005
41083,4576534.945129173
41084,3937246.4985692375
41085,6506500.956703493
41086,3773621.151630194
41087,4037638.5735663036
41088,3413602.273977955
41089,3606148.8293504566
41090,4240197.148107454
41091,5043047.665544698
41092,3840042.5659587453
41093,3386859.6892604907
41094,5481463.310553269
41095,3156628.943783694
41096,6716886.240434662
41097,5954406.650653858
41098,3948913.3775812862
41099,2696801.9196091457
41100,4535093.611353599
41101,3269989.9501191927
41102,3245602.462940165
41103,5234986.4396955585
41104,4420752.6580281705
41105,4482211.556206342
41106,3592992.861344952
41107,5285870.974564441
41108,4501934.640190002
41109,5397517.498511836
41110,4898692.253312925
41111,4033809.0136035816
41112,5886599.354052081
41113,3636093.5707540177
41114,4368749.259410446
41115,6587718.117630609
41116,3730978.121123999
41117,4207855.504172382
41118,3784972.5676324302
41119,3502597.1425158307
41120,5938896.506498688
41121,5368139.18989926
41122,7408847.749458258
41123,3953211.374617396
41124,4615037.562355388
41125,6613736.319494924
41126,3394805.707089211
41127,4467365.185206115
41128,4767601.315284785
41129,4621188.879681488
41130,3635091.721803992
41131,4583010.516543068
41132,3730635.9924895745
41133,3787958.007095321
41134,4344525.291887781
41135,4796325.453885151
41136,4986479.825070868
41137,6494539.026926592
41138,4236632.00926261
41139,5554726.1482708305
41140,3553059.8256853735
41141,4982904.777197979
41142,3728390.790105912
41143,4185555.3201842606
41144,3770982.362279011
41145,3920362.369166489
41146,5947029.921492374
41147,6032210.192419566
41148,5075279.959488232
41149,3698421.344633775
41150,2531098.8252630048
41151,3627012.3790837456
41152,5466240.606047285
41153,3926354.3570588175
41154,3331854.7325877678
41155,3859761.0129533014
41156,3626912.776135513
41157,4899341.772538867
41158,5268900.641913894
41159,4582814.623742865
41160,5520091.679284069
41161,5960459.754806762
41162,4617785.373845439
41163,3311879.504889015
41164,4215129.10804581
41165,4634921.322866326
41166,5785717.529138735
41167,4646583.454785155
41168,4847127.430215426
41169,3909549.3236703407
41170,4646958.235842874
41171,4280701.726032509
41172,4925335.129134189
41173,4274217.25354619
41174,5128431.280466437
41175,3525532.8562992546
41176,6019235.996385253
41177,3728496.9997148397
41178,5522754.593518611
41179,3125837.999195822
41180,6245594.840765028
41181,5359383.656257582
41182,5185141.975757686
41183,4133196.989134529
41184,4738999.397132731
41185,3439810.2149900394
41186,3556214.0152652394
41187,3437800.8718493823
41188,6607878.412083717
41189,4726670.474515095
41190,3795422.9596948507
41191,4141048.210267256
41192,4295521.539274915
41193,4771649.38293459
41194,4585063.072589941
41195,4165669.4369882527
41196,4295988.64444604
41197,4277434.056820415
41198,4729513.234529566
41199,4593565.844089733
41200,4685789.530069437
41201,3674101.438693262
41202,5677057.096682017
41203,5069290.75986983
41204,4004604.2963491594
41205,4299614.578883115
41206,3620802.4832847617
41207,6821578.725651069
41208,4048952.514500987
41209,4203095.799457296
41210,4083391.9415205354
41211,3847102.4122817083
41212,4295988.64444604
41213,3761889.116851426
41214,3403651.4664593185
41215,7017790.1835527215
41216,5306547.722370863
41217,3370499.2846461837
41218,4598633.620767476
41219,3914380.985839589
41220,4239745.813058983
41221,4986687.637520177
41222,4440616.009102082
41223,4060086.8168485146
41224,5514340.959435537
41225,4185090.310563529
41226,4232391.159319923
41227,4265406.840763432
41228,3633355.0302507756
41229,4380481.4216895625
41230,5151038.301260017
41231,5298659.297700092
41232,4810287.048495175
41233,4445584.916752918
41234,3888498.2316285167
41235,3324777.2416005107
41236,4627775.3972643595
41237,3744749.9048203817
41238,4366395.817089699
41239,3005104.8576724515
41240,7238846.213569069
41241,4007346.202439119
41242,3772345.0279575596
41243,4296214.809079535
41244,4184165.1208055792
41245,6124035.163258038
41246,4147680.8324376307
41247,3311793.115354454
41248,4220626.52488972
41249,4583426.232296923
41250,4256799.047914552
41251,4070211.479061459
41252,4057269.1311061746
41253,4834293.183496029
41254,4462734.773762647
41255,5971091.725695875
41256,4373321.6815727055
41257,6617360.979499493
41258,4961037.881676039
41259,5657510.772460044
41260,3617528.4893882694
41261,3730978.121123999
41262,5163048.938019633
41263,6996662.920005258
41264,4200619.278779402
41265,4592271.88622816
41266,3270701.0160014136
41267,4746354.559603386
41268,4254034.303997533
41269,3355773.216752704
41270,4812652.8889072705
41271,4294371.750499231
41272,4092296.860307385
41273,4113052.76459604
41274,3874631.2565772263
41275,5079042.152069216
41276,4093311.813668863
41277,4169978.757232994
41278,6784577.489785496
41279,4767402.09779745
41280,4683919.43656501
41281,3956969.816526519
41282,6284229.938070149
41283,3140086.6759570953
41284,3529510.796678667
41285,4855536.000342141
41286,6292377.63688878
41287,3995985.8695988855
41288,4817012.650177823
41289,3645250.7015834777
41290,4245085.451977904
41291,8163341.661640997
41292,3669795.8544680737
41293,4096389.2945136866
41294,4581744.908530239
41295,4310007.057575258
41296,4437559.29594837
41297,2775314.121465682
41298,7530254.7493670015
41299,5402361.678895868
41300,4442420.386113822
41301,3921876.5733423345
41302,4585434.487671619
41303,6576104.597470479
41304,4204060.281355517
41305,5565734.441592602
41306,7760459.3133909395
41307,6755971.598677085
41308,3447663.1776694898
41309,2301052.409934675
41310,5621814.223097146
41311,4452453.965480125
41312,4080410.9744684263
41313,4280157.450033452
41314,3156628.943783694
41315,3657605.547893608
41316,6733321.526142404
41317,5910536.80775222
41318,5695805.003844817
41319,3905311.0763000418
41320,4518217.513432283
41321,5268271.672448209
41322,3992756.369918851
41323,3865321.195804141
41324,8203642.322500152
41325,5316963.103533745
41326,3992509.0209737215
41327,6674283.174269842
41328,3278437.327764163
41329,3293238.3759519244
41330,3605939.524163742
41331,4509450.235682234
41332,4466763.917751534
41333,4800057.305257008
41334,4280300.90310744
41335,3355773.216752704
41336,5827473.905852425
41337,4971180.274239463
41338,3616644.805532382
41339,2960455.446040242
41340,3915096.949301164
41341,4772635.970309955
41342,4926578.410639608
41343,5008278.209383384
41344,4927326.592451933
41345,3922486.09982345
41346,3280580.676723454
41347,3265309.6741554225
41348,3748801.0633150907
41349,3685308.1281107506
41350,7641122.315909045
41351,3774032.837697915
41352,4503454.295519093
41353,4053287.548322769
41354,4185926.6476214626
41355,4402683.350778986
41356,4632295.928082198
41357,4491620.174417216
41358,4079231.1945941383
41359,5192564.110431109
41360,4184647.659370279
41361,5953781.918661328
41362,4092615.8792484934
41363,4182367.1524586086
41364,5766179.721406501
41365,4036948.9700015793
41366,5036291.089149777
41367,4818410.557702126
41368,4347312.37252683
41369,3879448.4243635545
41370,5137507.624488369
41371,6449649.9001149535
41372,4045741.5597748817
41373,4558511.569708095
41374,3556805.4796790546
41375,4508808.323966168
41376,3544834.3490923983
41377,5352847.42814623
41378,6415807.211534641
41379,3469807.8030557754
41380,4380259.775485372
41381,5915578.11393952
41382,3675061.9235668746
41383,3690597.4865673725
41384,5489420.057253832
41385,4643005.634307486
41386,5364697.129199575
41387,6450387.115395212
41388,3741393.3355350858
41389,6930861.360140884
41390,3619757.8806522433
41391,4581544.424192016
41392,4035619.053982795
41393,4074544.229938688
41394,4187373.760528495
41395,5151066.952890385
41396,3493561.5200184956
41397,5060276.220210304
41398,4983057.465313099
41399,4623825.6682704445
41400,3712635.856850883
41401,6138171.350770109
41402,7792059.6268861005
41403,4803898.49463035
41404,4830632.990037195
41405,4810647.530817983
41406,4295010.357705478
41407,6780924.791309591
41408,6911663.239841411
41409,3493061.564416226
41410,4400081.2406052025
41411,3651646.0064068735
41412,4499638.439364299
41413,4313768.858711949
41414,6607878.412083717
41415,4530636.144933668
41416,3543475.4861664874
41417,4477534.663804516
41418,5936905.174685064
41419,3984434.348216024
41420,3619796.0333451577
41421,3851210.307511217
41422,4658731.485771153
41423,5032470.938167768
41424,4148195.6418522615
41425,7671005.008032223
41426,3481789.116000863
41427,3919470.6788563775
41428,7655029.217642574
41429,4108778.7221798473
41430,3914006.8268028437
41431,3885223.048909084
41432,3506837.8059372664
41433,4157476.596805365
41434,3730954.1250265874
41435,3789472.582215024
41436,4762875.9348937515
41437,3836936.5099482695
41438,4089958.679399047
41439,6058669.60082598
41440,3629261.466868488
41441,3656793.8419346223
41442,4157838.229505837
41443,3275358.6139772953
41444,4364428.581072785
41445,4020410.162801936
41446,4254817.641816454
41447,3780601.9211999252
41448,3370523.493060058
41449,6099666.9802073855
41450,3244296.914051274
41451,2775570.4868318522
41452,6733227.955696258
41453,3840042.5659587453
41454,6498836.64020275
41455,4324508.863063279
41456,4256600.753579231
41457,3745742.1620045723
41458,3788634.3483293657
41459,3602088.221291776
41460,4342131.874921877
41461,6210959.177182316
41462,3219643.1151219965
41463,4440815.355290241
41464,4276286.997266721
41465,6310341.700911078
41466,3464589.758362108
41467,4068811.043057566
41468,3796810.422850334
41469,4045741.5597748817
41470,2797909.0970756747
41471,5906532.019741265
41472,3971971.541933336
41473,4413829.211526686
41474,4560379.506170459
41475,4041422.3444822915
41476,3901567.6454105796
41477,3258082.060599259
41478,5808952.548791301
41479,4232582.499418305
41480,3992544.3403126653
41481,4199833.410512323
41482,3739161.3831319315
41483,4351566.907361561
41484,4158742.661549235
41485,3489753.4801444747
41486,4440448.410024971
41487,4352971.008287737
41488,3255721.983615826
41489,5645708.096622877
41490,6444028.401902577
41491,4408241.548233436
41492,3745742.1620045723
41493,4204643.494906586
41494,3488657.6210319195
41495,5431986.254021973
41496,4434065.103577693
41497,6405423.9733500285
41498,4463462.348097134
41499,4445987.98397983
41500,4859020.72382782
41501,4449872.174564004
41502,4567479.252195524
41503,4129058.727865075
41504,5553235.624376859
41505,4502740.166244029
41506,3531554.6804187875
41507,3147824.9740443765
41508,3239625.4226867273
41509,3740928.6378743793
41510,3701846.209634295
41511,5071893.624381631
41512,4256942.775625544
41513,4325770.701401623
41514,4506029.695837192
41515,4548139.336149934
41516,4763633.287602474
41517,5705653.719628455
41518,6795330.393209896
41519,4483185.3878064435
41520,7478958.645530191
41521,5631526.097477887
41522,6403116.121040536
41523,4256942.775625544
41524,4456774.943217646
41525,6122457.444370147
41526,5225546.582608722
41527,6169291.432617062
41528,3952939.8159299893
41529,4312065.01605164
41530,3956969.816526519
41531,6306713.6128487745
41532,5300099.551595653
41533,4994550.971533082
41534,3753234.1596891237
41535,3679847.7831085892
41536,4883007.8003674485
41537,4779807.539460793
41538,3502529.00317137
41539,4170532.5762492036
41540,3277386.765327636
41541,4773580.151798474
41542,4753260.867432616
41543,4067541.277831655
41544,4849155.962256986
41545,1941172.0655492118
41546,4993145.497859785
41547,3771764.646536312
41548,4350142.586121862
41549,4562634.161513664
41550,3408551.3744071885
41551,3610008.2353227725
41552,5006139.602983577
41553,4482691.848380304
41554,6134989.95257991
41555,3796377.848723078
41556,3486013.691550523
41557,4143671.9766706796
41558,6113718.07171401
41559,3912578.002586646
41560,5079767.231932654
41561,3389102.7039113017
41562,4047695.0916814893
41563,3975242.948480619
41564,4403698.753727354
41565,4449837.073902708
41566,4701372.287169255
41567,3745742.1620045723
41568,6713182.2985625435
41569,4350047.353240773
41570,6934626.126661371
41571,4277947.511260139
41572,4306224.485951683
41573,3617528.4893882694
41574,4085534.901851421
41575,5352258.216526486
41576,4702819.510022355
41577,4022606.3989264895
41578,6055443.180393937
41579,5367954.0927102985
41580,8211200.4515625285
41581,5843926.472111484
41582,3803740.258650532
41583,3751333.863998548
41584,5510253.020695554
41585,5151066.952890385
41586,3753323.7940104157
41587,4177550.282632312
41588,4435321.495062859
41589,5520591.054426292
41590,5164974.132262364
41591,4848203.158245492
41592,5108097.574487562
41593,3805043.029217658
41594,3481244.603348678
41595,3745742.1620045723
41596,3963539.779879302
41597,3095404.7917975285
41598,4645963.705685489
41599,2754981.4539255896
41600,3527769.8140513147
41601,5097545.068333571
41602,2921236.5338517474
41603,6155859.499306656
41604,3156628.943783694
41605,2802322.433890067
41606,5642061.386907493
41607,5855520.9979584925
41608,8716827.237798523
41609,5109369.527915329
41610,5616525.020753327
41611,4033630.1406139447
41612,4214557.268748673
41613,3970367.686214168
41614,4220288.420487561
41615,3608589.098058668
41616,3851210.307511217
41617,5594499.721254457
41618,3732602.306417089
41619,3317377.476726182
41620,3898711.7688210006
41621,6544753.878995736
41622,4188335.9064790606
41623,4545689.093179675
41624,3817810.5355605995
41625,4509947.085416851
41626,4364900.804774411
41627,4049465.324046202
41628,3772255.947224532
41629,3797627.7229306404
41630,3265651.401833424
41631,3383878.1968046376
41632,3150812.0407358264
41633,4576775.866051174
41634,4352881.216413551
41635,4421461.392216734
41636,5615297.326405895
41637,5201347.411725457
41638,4738215.956985155
41639,4402122.682688952
41640,4100230.2069425727
41641,4482691.848380304
41642,6145265.937483558
41643,4818335.003033655
41644,5226200.52253257
41645,3586884.547343456
41646,4622471.636392154
41647,4712254.787631467
41648,4477456.3915834045
41649,5659039.017020038
41650,4639398.588817718
41651,5032470.938167768
41652,5588112.867331698
41653,4980788.000667107
41654,3535405.3806849094
41655,2250706.3305338547
41656,5381448.2148595415
41657,4471637.61289233
41658,6450753.886882782
41659,4193368.314109368
41660,4696047.154259428
41661,4639987.285906483
41662,4853954.183125675
41663,4764658.188473191
41664,3670184.210340873
41665,5624053.058407518
41666,6009940.907158464
41667,3551402.0199844195
41668,3817898.774275634
41669,5115756.165531296
41670,3621766.4872667305
41671,4000643.218872909
41672,5240345.327542433
41673,3832700.048753053
41674,5379497.944334524
41675,3907466.619585954
41676,4083391.9415205354
41677,4346766.661837909
41678,3764767.9858298167
41679,3374540.809952412
41680,6931826.988281192
41681,3864648.904520115
41682,3463270.5690548616
41683,3454129.6879589604
41684,3945048.1525999065
41685,3875784.997915135
41686,4418847.41879588
41687,4179528.056659322
41688,4209115.144020198
41689,3530426.28181224
41690,4764194.689841162
41691,2918975.218478841
41692,3351894.4418508247
41693,4437684.807785574
41694,4524395.844798913
41695,6348460.321388956
41696,7478137.171172007
41697,4432124.282412437
41698,4647278.760897832
41699,4215142.506416188
41700,5551033.7676804345
41701,4742247.380184982
41702,4465109.283525578
41703,3907783.4989485545
41704,4320655.744064301
41705,4226065.857594793
41706,4440258.382674988
