Id,Prediction
55507,6846801.660169781
55508,3807399.1982066254
55509,4321478.376663661
55510,4072385.7861439465
55511,8582306.404395232
55512,3741893.1847009095
55513,3263088.344023258
55514,-3869.692299552262
55515,-284084.0258785626
55516,4250075.721436616
55517,3982199.6283533806
55518,2438791.8512160676
55519,4338511.166058721
55520,10054592.90743788
55521,1915112.210161033
55522,10176531.686472908
55523,8613796.249055037
55524,5086640.835715256
55525,2555736.568776032
55526,296599.9385747453
55527,-1424432.2473702803
55528,-3506607.0991443796
55529,2569978.727031457
55530,2734511.1729383096
55531,1989737.2019907245
55532,2979115.617324832
55533,17866133.819939192
55534,3653214.6114055845
55535,3557224.3108725986
55536,4662322.659651253
55537,11228220.086325273
55538,17883514.334748115
55539,9174051.833651882
55540,2903426.293477151
55541,781396.0831847154
55542,5801550.7468634285
55543,12151537.17174051
55544,3081228.699519274
55545,-4999.680131681263
55546,8296096.578052521
55547,329336.3382971855
55548,3556360.7269401085
55549,593071.350367371
55550,4583466.433098636
55551,6028295.068348257
55552,2670241.471389606
55553,5833273.364904895
55554,1358371.4155266834
55555,4477949.433212633
55556,8609568.412264565
55557,-3944094.3789132116
55558,4879023.410627945
55559,3729652.3870044164
55560,2954875.1692149434
55561,-13017357.115360487
55562,-3836268.4430108117
55563,6440846.411860068
55564,-732962.0178909544
55565,4775933.125252856
55566,4209109.85100924
55567,3913664.158179684
55568,2074000.2574130027
55569,3742731.430762183
55570,7830401.919903664
55571,16427864.654316064
55572,6691081.589699765
55573,1680785.9009797163
55574,2051670.8485854445
55575,5927465.028811893
55576,8591625.2159634
55577,4136676.6082171435
55578,12300373.35846118
55579,5074621.86911193
55580,6990246.044829857
55581,5567198.777439909
55582,5740439.867482455
55583,7113562.826218401
55584,-1519507.74764279
55585,-3465810.8539040675
55586,2477494.5852078116
55587,7503846.3443646645
55588,-2866366.5446955403
55589,2786651.1625444773
55590,15874792.468978677
55591,-3677097.7534972792
55592,19391093.86671817
55593,6310058.639228828
55594,9671689.40458177
55595,5151459.606098304
55596,3713052.442493464
55597,1447931.0199200222
55598,3595851.499510037
55599,5922842.698152771
55600,17339670.182299707
55601,12168529.175578305
55602,14955455.157164466
55603,3043475.8827622286
55604,9014639.550391529
55605,3340810.5911456626
55606,2540433.3301325375
55607,1797024.9371773377
55608,2877625.7453677063
55609,2022366.5542474873
55610,7115442.222950732
55611,8210150.461750172
55612,4033825.8873184146
55613,5282077.748307561
55614,5138155.562937743
55615,2693402.3829191932
55616,2872762.892742496
55617,2344220.8747829916
55618,2225223.981355329
55619,1539689.472061621
55620,5119890.91378635
55621,6131876.979127531
55622,-9223489.739707775
55623,7013765.667353971
55624,4757160.521472968
55625,3093047.97460803
55626,3637448.9306042157
55627,5821233.817989524
55628,4703721.048327792
55629,2172220.404150106
55630,8343219.7639946975
55631,6291919.700405261
55632,309011.3740793569
55633,4828310.538563936
55634,-2406523.2995421877
55635,6461612.179687209
55636,8021377.967575019
55637,6597686.378349495
55638,9320693.051279936
55639,1621874.7879959866
55640,13769857.498425603
55641,7428025.629846029
55642,7829029.849263712
55643,3715111.4605630105
55644,4591670.089891995
55645,6115422.577229219
55646,2897415.496178504
55647,7312110.721730046
55648,8563997.275721913
55649,4591670.089891995
55650,1022033.3137852363
55651,8813484.600450419
55652,2903038.928516715
55653,4231057.904756202
55654,4306164.224697612
55655,6268488.471174177
55656,4180373.946753427
55657,3748045.269089927
55658,4567326.038827
55659,4341367.499385184
55660,7669449.544752808
55661,8506163.268394696
55662,2229317.8734525815
55663,4375931.032053182
55664,3178080.909541035
55665,4390955.7511815615
55666,1893890.720288001
55667,4192488.326948178
55668,3275315.5065332353
55669,3403733.6089126463
55670,1412020.6512355208
55671,9681088.253173314
55672,-262124.29458228126
55673,2096859.8289214298
55674,5260588.859537998
55675,6350630.68326071
55676,5745128.457448516
55677,9367412.482094444
55678,12133745.751521725
55679,7404945.299086433
55680,4918194.019099778
55681,3737435.337596104
55682,6529204.96998384
55683,5349595.740281729
55684,2855482.8931985376
55685,8963321.366802184
55686,1762305.190389215
55687,7095738.832128208
55688,7390883.570409052
55689,-605877.6422992982
55690,7522919.841687573
55691,3749130.1430279063
55692,9357898.180465845
55693,9081923.166323375
55694,6475374.738302283
55695,1013306.1151564252
55696,-405817.4876472857
55697,3627546.7829662766
55698,-5026492.48200681
55699,7685782.965397799
55700,4906498.2742717825
55701,8362696.404689957
55702,11631919.112349799
55703,3901159.9250803846
55704,4899613.15941267
55705,8972279.546787342
55706,5037114.923993278
55707,7489699.830566772
55708,4463114.342213836
55709,9304997.8768554
55710,4352935.928439095
55711,2007391.9767577322
55712,9129359.841155931
55713,4644069.320520418
55714,3696666.8960778164
55715,3226331.4621539186
55716,3499533.245248663
55717,17473035.25144753
55718,4939636.616330859
55719,126428.42514606472
55720,5210081.247987783
55721,9593524.69595753
55722,3285864.9455658635
55723,4598373.059285187
55724,5914031.173756462
55725,6039733.559004175
55726,6505059.610179279
55727,12675684.8067233
55728,1901981.5992733287
55729,-7127110.167237603
55730,4981899.219735222
55731,16147074.05833197
55732,3668150.107842986
55733,7789336.418157995
55734,4519527.0324525535
55735,-4360859.250944679
55736,2433021.1236668583
55737,2553046.327533014
55738,579314.6869536275
55739,5806746.862569524
55740,5613693.913122203
55741,3285709.2481027413
55742,4385615.587346837
55743,3252561.147627379
55744,-3708169.535357275
55745,2506497.5230088662
55746,3697650.4477722025
55747,-2873805.393243571
55748,8257450.85311891
55749,4608565.9473638125
55750,1873567.4613424856
55751,-2948864.5723913563
55752,10323687.073467016
55753,2561814.919429407
55754,4772378.568313779
55755,4192199.586733573
55756,4456591.627289275
55757,5595837.077055376
55758,7321788.934111528
55759,5265727.936164193
55760,3220420.9221399883
55761,3710645.137936882
55762,8883278.301607298
55763,5948422.821233911
55764,6956228.045339941
55765,-278798.56509921234
55766,4303599.16459863
55767,5141170.450408992
55768,2085021.2475559115
55769,4428747.6897385875
55770,2072357.5631385995
55771,7967374.041216761
55772,10234813.694007967
55773,5358565.958881191
55774,8102641.571015354
55775,6314567.601686306
55776,-4379601.484234349
55777,5511214.996264516
55778,6434721.446559448
55779,1857365.5380941378
55780,1562456.9743553223
55781,12582207.239892207
55782,10223639.8803447
55783,4002670.8316663406
55784,4632279.180658866
55785,-9499073.642894171
55786,-1913347.2089418238
55787,-7042719.9358713
55788,64548.18979328498
55789,4863089.571958125
55790,9035691.617114034
55791,-680319.9729581084
55792,-1829224.3206572281
55793,3606001.998788833
55794,-1109522.616999749
55795,1881165.2754936554
55796,-1458023.5572700463
55797,9312279.683105506
55798,9961102.258726534
55799,7681717.140628789
55800,19113062.284244202
55801,744444.1284749312
55802,20963911.95219707
55803,6225100.455155013
55804,12202965.467228204
55805,6614521.047448408
55806,6485733.645192674
55807,2912553.7866060426
55808,13919414.730692893
55809,11786567.624165569
55810,3661824.315517764
55811,-32906.57080499269
55812,5727876.964481841
55813,4992082.779161489
55814,1422279.5677624857
55815,6886819.760486904
55816,10066073.471424384
55817,1894091.3939725906
55818,6713818.317633833
55819,5516228.596267505
55820,3117285.8983105035
55821,6796028.61689052
55822,10393252.436994977
55823,2361363.58833847
55824,5306710.513375955
55825,4561857.130336699
55826,6193922.004601341
55827,-2300826.1662828373
55828,3210913.982905388
55829,-3441106.8810239015
55830,12442519.601905756
55831,5075550.690601005
55832,-688228.9102905085
55833,8045762.996518299
55834,6069241.3298558835
55835,2240710.121350431
55836,5978206.464196326
55837,14999556.43722004
55838,9256602.958418848
55839,2385100.7411519354
55840,7849003.185971712
55841,-17031528.57071191
55842,-6002837.8483367665
55843,2082590.5719085485
55844,4305508.371978692
55845,6017534.868989715
55846,2204752.5306405295
55847,4578793.161081737
55848,3198963.3358894135
55849,1521113.7629857194
55850,9294552.9079206
55851,191330.90216083918
55852,2438952.4993403675
55853,2755162.3692902564
55854,7012527.825431867
55855,617745.5893547982
55856,2996246.213877518
55857,4476255.907552537
55858,-1891545.4489335297
55859,6635784.084658849
55860,1879058.8639125237
55861,1532826.64647362
55862,1674638.0253610266
55863,5860532.229148437
55864,9751994.79447416
55865,3913350.560145858
55866,4077149.0599320307
55867,-1099653.903987025
55868,10392184.84047464
55869,7406807.280975358
55870,5114428.743330758
55871,9362283.319128064
55872,3587667.74652639
55873,3030363.2357057156
55874,3847955.4732438773
55875,9632500.311577896
55876,5315171.826555947
55877,565546.2632211307
55878,2531615.7163788113
55879,4414247.778236665
55880,1515935.3438473428
55881,9857858.652891044
55882,-768214.5570127815
55883,7114577.482482406
55884,10726477.031372316
55885,4918141.942437427
55886,-11059067.079954103
55887,5480351.08366319
55888,6461955.562257871
55889,2212900.99411559
55890,4637027.399280617
55891,3610002.157024098
55892,7297682.543565356
55893,5318004.73163728
55894,2458613.110843459
55895,16479386.247674625
55896,7378928.804708449
55897,4921703.308287397
55898,3415757.9443303547
55899,6500847.487847533
55900,5693227.853412175
55901,4005084.49870809
55902,1502770.7021474931
55903,-2617685.2617333336
55904,-3510422.3860230027
55905,2018849.2700451482
55906,3168995.6322572664
55907,1829028.109701436
55908,-2871513.496729481
55909,2078911.8258942002
55910,8089151.56488022
55911,3065030.169976541
55912,7011637.106507972
55913,-203791.64760966413
55914,3788710.6378311366
55915,6112724.651072015
55916,1511981.510989436
55917,7552773.830512084
55918,1561754.9828226287
55919,12551393.619573012
55920,7098382.150412569
55921,2948950.736103055
55922,3426840.090622493
55923,13501368.66669631
55924,7657586.326154372
55925,4780356.406782517
55926,2168412.7881933497
55927,6504640.137448506
55928,1849271.8698035283
55929,157750.2704060534
55930,1078892.368182472
55931,19597562.937526233
55932,3478022.9651816185
55933,3461143.484780251
55934,3854643.639339801
55935,4574474.217118543
55936,7348924.074849975
55937,3136520.448666845
55938,1527883.8948161276
55939,6889779.3894126685
55940,5865869.121346293
55941,4850797.996934203
55942,6415306.926199116
55943,7062700.817316242
55944,11012812.643251173
55945,7255494.005078925
55946,5105963.96822269
55947,6012370.387457229
55948,8173173.533196278
55949,2991709.678828041
55950,4280024.988408489
55951,1044792.8695886033
55952,3338395.3956957096
55953,5461242.760036683
55954,4551685.648335352
55955,3569461.5228115814
55956,4892056.829604421
55957,3184223.7604335006
55958,5310778.507240137
55959,3480848.6749564987
55960,6925585.42837327
55961,5854911.974347206
55962,3150868.350966756
55963,10572355.626158075
55964,7601490.783789135
55965,5353728.854938025
55966,1962639.699176534
55967,802794.8482073117
55968,3578098.0749798976
55969,1565764.393262486
55970,9191172.47313331
55971,4839651.36108892
55972,3518288.639197762
55973,2410199.3375639897
55974,3154697.844251518
55975,4724390.617514871
55976,5737833.18954334
55977,8172616.842399018
55978,-9726089.085549574
55979,3892087.744120609
55980,4692603.776004569
55981,9763096.386150967
55982,3676595.577667137
55983,5343129.352435324
55984,8771454.156033639
55985,-68933.57262628619
55986,5057236.073576728
55987,3875114.324609032
55988,5352563.409689238
55989,996489.1810490349
55990,7697921.189233108
55991,-1383234.047461331
55992,2188542.528960198
55993,5660953.082627268
55994,1392540.5322450409
55995,10098992.120944526
55996,4763821.83846621
55997,2631097.6080363975
55998,12734929.728770565
55999,5566728.462221563
56000,3537450.5109954607
56001,5669584.818041105
56002,5643722.07523209
56003,2264106.309002638
56004,3974136.988073182
56005,3067426.282800292
56006,8470768.299291376
56007,4570609.335355994
56008,5011448.368785629
56009,6052716.024068119
56010,7837511.49982762
56011,1219099.785449544
56012,9726149.871328492
56013,5978074.736751694
56014,8062914.771583436
56015,2121650.9519860353
56016,4509437.0512648625
56017,7730673.287448275
56018,6490949.822444071
56019,4930547.712155034
56020,147854.69289399497
56021,12587581.915600164
56022,4424206.660345326
56023,5377036.872402517
56024,-1739417.6395344855
56025,4362707.538448581
56026,5703422.799740073
56027,7447896.512964189
56028,-1581506.1185226953
56029,6097662.530577624
56030,7510580.104367219
56031,4886152.469751004
56032,4256970.082524196
56033,7312062.097401719
56034,4109636.685014209
56035,3794291.185740601
56036,8210122.499311343
56037,-3134957.208848686
56038,2555811.4681690205
56039,13534391.032753658
56040,18077696.55637928
56041,2445323.769952803
56042,3464450.9255556534
56043,3353984.5317257927
56044,6152082.352697842
56045,-6054260.117735631
56046,3007176.0872228085
56047,6586779.713889644
56048,3169190.5326834377
56049,2173503.3549409984
56050,6966169.608674856
56051,2930425.309545437
56052,7715770.235820681
56053,4061012.3589608534
56054,5814748.254817154
56055,4189502.4123859513
56056,3930723.469118663
56057,9588576.163853299
56058,9394139.93936148
56059,342686.9650324164
56060,6047467.566427123
56061,208586.55592650082
56062,8904762.236333743
56063,-5443412.457278696
56064,2154562.066523238
56065,6278848.171711679
56066,6870740.316812523
56067,5221240.647457095
56068,2490409.387362553
56069,4480158.476513352
56070,7810904.053668656
56071,3329897.8091253918
56072,978204.8840193525
56073,7654351.515389513
56074,3592334.967566255
56075,3961655.8281045402
56076,4583005.548238979
56077,662141.4176718127
56078,7178212.468126103
56079,3647601.170629588
56080,3729870.0082801916
56081,1405114.9836344402
56082,715364.0188840656
56083,2460911.484880802
56084,2488501.051993317
56085,12158114.690008353
56086,5543117.409769295
56087,12572898.594818307
56088,2752407.76447903
56089,5342228.593931562
56090,2609155.6226896383
56091,3806599.7784530777
56092,4500859.381508565
56093,-6133753.926846593
56094,-3738264.8832070148
56095,2599240.164216046
56096,4033994.3279483966
56097,4322916.871188187
56098,3663596.9813416884
56099,6745583.07811099
56100,5250394.787982337
56101,5116344.6387512535
56102,-6347598.586411086
56103,681706.3947900459
56104,19826223.420558136
56105,3875129.3176796986
56106,804030.1077625528
56107,18950429.38432303
56108,5267520.843144375
56109,3377123.374125558
56110,10309917.183859669
56111,2760618.441579682
56112,7354043.93151781
56113,4317695.574719338
56114,-4294914.965221434
56115,1561654.8817430288
56116,5286774.841743059
56117,2903195.9336490016
56118,3429797.636587368
56119,-1309419.4013131
56120,3756056.314686697
56121,465994.8596547907
56122,2646121.405018391
56123,4985185.47443733
56124,7482309.5234071165
56125,3918415.843818779
56126,3815839.667762921
56127,-4793489.957535324
56128,6619659.8604744505
56129,6656988.757241219
56130,7790898.967625312
56131,2462222.7629882544
56132,6085205.081148178
56133,3470131.1561617153
56134,1022256.1404875023
56135,4362791.148105148
56136,16652991.334528439
56137,2247226.1059657736
56138,5688695.2069146475
56139,2414129.1071750373
56140,7423411.551328333
56141,-700328.9704544377
56142,-340424.75216371845
56143,3461356.347473353
56144,6181514.444304351
56145,2739555.2006454444
56146,4419602.745849441
56147,4059127.261949733
56148,-4846449.089170496
56149,3852859.182389139
56150,8253896.301989303
56151,10267549.741346696
56152,2126373.6272699004
56153,-2144491.7610109253
56154,1047924.487246125
56155,1060590.1343727307
56156,1128394.5045327935
56157,3541392.3281625155
56158,5849655.598163849
56159,7161888.343427336
56160,2730004.118167365
56161,7169859.217197722
56162,3691711.832059463
56163,12483188.284950044
56164,3726725.9409386446
56165,4823629.887015198
56166,2435352.5788261387
56167,7977518.57647542
56168,3953549.7489564293
56169,2301758.642730606
56170,3683699.5642448445
56171,4356313.234011723
56172,2766468.647944676
56173,5968543.487654429
56174,1911328.8850442972
56175,2278886.5145177003
56176,4937113.282865605
56177,4738210.372103689
56178,4295440.625292516
56179,2949098.760035468
56180,3476974.807957732
56181,-1780687.8301466284
56182,7674349.906531791
56183,2118071.2005059086
56184,14152125.920202212
56185,4060868.252612599
56186,4902613.088765342
56187,2515821.409251822
56188,4930349.549156412
56189,-514217.223574901
56190,22183471.16613146
56191,6402313.404159654
56192,1428775.8828635076
56193,-947975.3720467305
56194,3078483.22024895
56195,395295.02791219205
56196,3654849.429035355
56197,882258.2220530445
56198,3839923.647632025
56199,8268088.069691218
56200,4367310.240540384
56201,-2993241.1801963923
56202,3907133.492548306
56203,1198327.925511539
56204,5212484.026268631
56205,5848181.856827223
56206,6666122.467045121
56207,3810115.3955960977
56208,-4923263.449609515
56209,2164802.1654383754
56210,12559991.177881695
56211,575785.079305903
56212,6218829.0817025015
56213,18652035.166871853
56214,-1112834.8105199933
56215,-1484747.6244025333
56216,4014975.9772240166
56217,4299649.617476109
56218,4184818.586508382
56219,3037391.241873996
56220,1797211.418304027
56221,875813.0459019588
56222,4120211.2151605915
56223,4589688.993680026
56224,7746628.284817683
56225,-3185267.9430421824
56226,13114548.112616705
56227,-1030464.0835379576
56228,-39568.50961231068
56229,3589403.5089479624
56230,9312901.18363403
56231,9960648.655076211
56232,9088022.637803568
56233,2524996.9489924344
56234,-3675817.2614284055
56235,-3539559.3048850717
56236,-3798621.7566212555
56237,598797.1803909242
56238,1971085.9958823705
56239,6913001.312437794
56240,6662009.598603597
56241,11914374.360221598
56242,-2224616.5185177987
56243,3852051.720858935
56244,6015899.005276077
56245,4235835.6577025615
56246,8488881.588909194
56247,6514901.549460507
56248,12558962.974725068
56249,4981040.675299494
56250,13261154.054955257
56251,-3967569.8499711743
56252,6210549.8264460405
56253,5868261.745429298
56254,5789099.373623854
56255,4430144.309915682
56256,4422690.18087093
56257,6943805.285322206
56258,4506808.789798861
56259,-13020607.73297574
56260,7618288.6251032455
56261,2513018.8679683423
56262,1177644.4415638177
56263,3780133.7449511793
56264,6539787.352999682
56265,-456338.3715158794
56266,5797130.845015505
56267,-2818986.5672605773
56268,6313066.250230314
56269,3890952.109422454
56270,5938850.395237718
56271,6138460.660816245
56272,-16496534.709555734
56273,3273994.052224007
56274,1282451.1268933816
56275,6082980.278926004
56276,6739694.464118847
56277,7773579.799747636
56278,4349558.521073097
56279,5540364.521071825
56280,-361170.9713210119
56281,3128881.2163455007
56282,2645619.1358040273
56283,3375072.550526848
56284,8071896.842948806
56285,-3971715.158669646
56286,5477182.147720658
56287,5565629.036089966
56288,5827791.634159463
56289,3029879.550360881
56290,8055115.849201605
56291,1888791.5373273613
56292,6700835.229806809
56293,6359323.426390061
56294,1662668.1546493955
56295,5337126.492074462
56296,21480042.035930645
56297,327525.8780850107
56298,391664.06152200326
56299,5191034.724642372
56300,7115193.359591841
56301,4609237.736374189
56302,3188931.465603673
56303,12571070.523239646
56304,2661293.139483396
56305,844254.2262862818
56306,3692604.5304624583
56307,5544185.930747965
56308,5351070.254549184
56309,10900010.906100057
56310,4827202.490625396
56311,10368972.727940438
56312,3481587.7636516397
56313,8989709.456443697
56314,3249136.809248321
56315,-2792449.6040096236
56316,3969853.4437834607
56317,264451.8292163601
56318,109615.23497619014
56319,6902117.766493495
56320,-6850041.065548488
56321,8753375.807455035
56322,5054637.902546583
56323,5079243.468311531
56324,4667045.867518198
56325,15301489.602590527
56326,866177.8308702735
56327,13477657.197263326
56328,629374.2919474309
56329,5249192.04703786
56330,5238338.801381873
56331,6724561.357273014
56332,5074973.0636460595
56333,7822356.190000143
56334,7328166.14751508
56335,6654200.5910680285
56336,9970600.006928999
56337,6944543.893650613
56338,3508255.2537493147
56339,4594613.967649971
56340,159084.97107252385
56341,3202161.1255767182
56342,2842130.0889090598
56343,4053530.560616801
56344,20953271.881627124
56345,4034809.2327549024
56346,8610021.647112213
56347,3554098.3759194855
56348,-5441731.80668215
56349,6069426.725607799
56350,5203189.821313381
56351,5082543.875685327
56352,7885431.944722172
56353,4151341.5046631815
56354,7191712.205964221
56355,5371233.5145515865
56356,5516853.913344378
56357,2957720.548521662
56358,246640.68896978255
56359,4195109.679719485
56360,3603751.8274006145
56361,5791994.705674132
56362,3358893.814843528
56363,4383917.431061411
56364,7605666.905871162
56365,3575000.7968881223
56366,8526281.730971655
56367,5409603.365845082
56368,4141629.0370516283
56369,-11886377.312058616
56370,3247733.8015353447
56371,4149482.453808027
56372,-1664625.051926463
56373,3877299.1403984125
56374,4844094.917368819
56375,-1112586.1079076203
56376,6446219.194676707
56377,4640484.059633074
56378,3797504.394021987
56379,246114.5184814697
56380,5034484.079087267
56381,4330129.215477375
56382,12902720.790462285
56383,5609289.3834160045
56384,2784479.16357088
56385,4348571.541531643
56386,4132113.2531142845
56387,6435656.796394685
56388,1375013.1711040987
56389,6895532.82989527
56390,1614787.9537598891
56391,15445295.480202835
56392,3685575.1068735197
56393,4979339.485181652
56394,7406928.334952543
56395,17202040.533709385
56396,765500.5590485595
56397,3472933.456240215
56398,5442957.879239831
56399,3582004.992383874
56400,1083668.6695516417
56401,-213122.21562552452
56402,3441295.044412013
56403,4163438.0771220457
56404,-1701651.1089243302
56405,3643957.9349780623
56406,4851141.833986265
56407,4509486.914145028
56408,4737964.68478882
56409,6301396.355787651
56410,4021373.750823368
56411,-2133629.4125870904
56412,10408898.572870716
56413,5314193.439795817
56414,4076169.8558856323
56415,3664683.9738267753
56416,5003554.750139579
56417,5834311.638429394
56418,4198382.7980255475
56419,5065372.306847118
56420,3518298.2476404766
56421,2651914.6599069135
56422,18857025.612910938
56423,2518285.6036806405
56424,2885158.7134748413
56425,1745336.5897519644
56426,6591304.265281414
56427,-3013572.7032120833
56428,-310403.45330553595
56429,-60368.87043549772
56430,1960100.2567020599
56431,5967156.35600197
56432,3323370.618828316
56433,-290919.5960402787
56434,4819528.79745584
56435,1821998.6125463648
56436,4102274.053173854
56437,6293003.518843774
56438,2959970.415682315
56439,5249345.316606445
56440,3558258.549634354
56441,4161244.464181709
56442,2990679.2558562905
56443,7353238.349028928
56444,1525655.3329344774
56445,4003981.7653854396
56446,1118165.4763757568
56447,13840887.239332572
56448,-16557.46818533074
56449,10303815.779720759
56450,2884838.627066886
56451,-1039964.311731332
56452,3517081.202494711
56453,4344330.886258734
56454,19082322.980675057
56455,4581224.3480567625
56456,11100468.796307249
56457,2768768.1622186415
56458,3808489.8930053753
56459,2903439.6143890503
56460,4827669.399124369
56461,3810732.8662978504
56462,4334398.197188497
56463,3165347.0960335108
56464,9416706.48320324
56465,-536773.179494502
56466,5220913.482696956
56467,8781748.611852087
56468,6831997.2957639145
56469,6955970.44330898
56470,5335669.605064187
56471,6956228.045339941
56472,3663756.5987857506
56473,5637005.771803859
56474,5826373.447030187
56475,6651000.9821205335
56476,1129339.6287966212
56477,1984193.396846041
56478,6129733.643356314
56479,697395.1899550678
56480,4126651.4526237356
56481,-1101578.3663776768
56482,3735648.909076001
56483,7086738.997449483
56484,4195916.402083915
56485,3093560.884237021
56486,3157293.3207863914
56487,957113.0036143064
56488,4207131.079292688
56489,6790964.108270575
56490,3666077.722918815
56491,8711715.35284764
56492,1624145.247028133
56493,7743388.186007897
56494,4496276.27481183
56495,6384072.657244999
56496,2963850.02406738
56497,733723.0260180105
56498,3714018.113145021
56499,2242693.46596192
56500,5223375.767127235
56501,3145476.1226202343
56502,9309297.622648261
56503,739042.7807493117
56504,9188127.602551207
56505,3525739.6884194277
56506,2185708.8435363034
56507,22589702.73106111
56508,3553725.8832224673
56509,10238184.749062246
56510,5699419.37666619
56511,2327383.5736194765
56512,-1942595.1529175537
56513,3828787.3672719337
56514,-7106384.407951553
56515,6461932.8569978755
56516,2823145.942524367
56517,1015754.1275888858
56518,5946494.229480047
56519,2910221.738893928
56520,12550596.741621032
56521,4945413.494112463
56522,4676579.642708892
56523,7109864.50715039
56524,4730780.035656061
56525,2294450.2016604664
56526,17286918.799345896
56527,1417847.6453693304
56528,5291428.276490273
56529,6107170.292004728
56530,2439878.361369475
56531,1349647.2952489713
56532,4564315.662415827
56533,5032739.671396699
56534,2815825.3602128266
56535,15061820.631071165
56536,-1077085.5003261017
56537,1604064.8532314682
56538,2107859.9006925942
56539,1937085.3098341255
56540,6330204.838009136
56541,-3217122.88707929
56542,10426966.176820537
56543,3077402.1404623184
56544,1851283.4993782481
56545,3601772.7338956827
56546,10401887.620704845
56547,-5502891.547633099
56548,2878334.3627850767
56549,2618798.662625931
56550,8141997.575765506
56551,2989704.695771447
56552,363116.6927826293
56553,5004078.098595642
56554,5583327.005607797
56555,-1615595.6916371575
56556,2590092.330164398
56557,2470017.217612612
56558,3694171.8049717173
56559,5583706.940457995
56560,4994324.519841896
56561,1119963.4241063716
56562,6685363.172588687
56563,2138167.538313374
56564,6963618.247924922
56565,4885219.939675394
56566,6664692.525574828
56567,8509645.02111448
56568,1903507.8060028432
56569,3759959.7469575643
56570,4537024.326315575
56571,-2534137.7542661494
56572,4417799.9316249965
56573,6500099.694607259
56574,1004811.5458783098
56575,3369544.2550505856
56576,4188258.979452196
56577,4415403.331614101
56578,22542174.751559976
56579,3925307.7116821287
56580,9686318.2788707
56581,4746719.748729145
56582,28906563.41194449
56583,945956.981921928
56584,4771284.447571231
56585,2505066.0222346643
56586,6396495.624148843
56587,1915260.6335098865
56588,13497689.707175355
56589,4694160.725002979
56590,7404073.987834431
56591,2221703.567929783
56592,5531467.516286338
56593,6619317.042329601
56594,6671220.278218554
56595,12576276.239216365
56596,14950678.421992574
56597,9813463.160975812
56598,6666947.353473653
56599,4256548.87276604
56600,3443783.5356289116
56601,8556245.763005638
56602,298463.40024416987
56603,10689912.960638914
56604,2559552.6575809377
56605,5136034.114434259
56606,5200274.027342349
56607,2167000.8352500685
56608,-3699696.5580686154
56609,7802108.788166225
56610,-1154564.9337995127
56611,3981940.5364826615
56612,8474683.594384499
56613,-1036912.2326968582
56614,7865569.113705438
56615,11035625.498529635
56616,2355839.662126462
56617,6081393.735597851
56618,4788137.93255374
56619,11388699.47736623
56620,5991908.388997837
56621,5315081.307283578
56622,4597252.826552525
56623,4022706.9798981557
56624,5864697.872082781
56625,10420207.86456164
56626,8681645.104986254
56627,4194700.9397530705
56628,4576519.816021895
56629,4247954.793485548
56630,7142815.187209846
56631,4175173.4112667465
56632,3209842.901143514
56633,2319980.395181003
56634,6407231.014283854
56635,3469495.2579433294
56636,3916255.636616168
56637,-87006.0784900207
56638,1718072.5879009096
56639,3556013.3301697643
56640,2225073.68333135
56641,8308399.058008774
56642,-3205814.134040839
56643,1532655.794113242
56644,3074417.1298156283
56645,963660.1573149851
56646,4808577.446285522
56647,503550.16917441506
56648,1562783.8009665962
56649,5070940.359740898
56650,1903153.9244351434
56651,3192217.013959388
56652,4724621.825897312
56653,5754466.333482464
56654,-430378.45297715906
56655,3576289.286792279
56656,4186739.617991391
56657,7508668.782503554
56658,5840529.848074224
56659,3065934.648179205
56660,6506003.43503769
56661,4003784.097451044
56662,8125211.961050946
56663,8608040.642180135
56664,5699720.694223563
56665,6145447.927280862
56666,7175571.241462987
56667,3113099.530268775
56668,8449060.51785181
56669,7348820.314658893
56670,3955952.8480716026
56671,5116268.741259184
56672,1568768.1126587624
56673,6747793.609480507
56674,4261440.844968988
56675,3094633.6083141104
56676,5216261.145363055
56677,8582928.648330897
56678,13194785.336183146
56679,2362219.0490392847
56680,4957475.386800623
56681,-7949.571294877678
56682,-1474539.3251027483
56683,-3260632.3393989997
56684,4824405.352747476
56685,693543.264133851
56686,3415708.3092932543
56687,3812413.9833378075
56688,-6008967.384942812
56689,2919696.1086466424
56690,9498843.294421565
56691,4785801.792773761
56692,-14181779.85455358
56693,7175455.176060788
56694,6992894.966412942
56695,4782816.594732191
56696,3407158.8524733856
56697,3604876.054896345
56698,3985970.3609181447
56699,4547633.976229841
56700,8639034.262847051
56701,1987246.2854602803
56702,6263215.308221011
56703,3181665.968437614
56704,5434349.3183650095
56705,2827842.9517884976
56706,4234792.1361235315
56707,10483562.110557813
56708,5478829.605576535
56709,2020778.1476720655
56710,-5169056.119919256
56711,3501487.700203466
56712,2524670.55056833
56713,2763383.912331334
56714,3176105.356247909
56715,4000126.059650886
56716,4314309.39323752
56717,2890642.9987675203
56718,4196354.952711774
56719,2109122.288913694
56720,13873327.762369093
56721,4874497.210570807
56722,-973316.2444591383
56723,8005601.793118737
56724,-269433.5362006547
56725,-96852.55081874225
56726,3320592.491598502
56727,6952952.33546526
56728,5250415.645500276
56729,1582007.845158768
56730,5732410.534214919
56731,5126646.2401837
56732,5222306.647263756
56733,7583547.664078798
56734,3152214.2746115113
56735,11748116.446826212
56736,5638035.258577583
56737,4809443.9920931365
