Id,Prediction
42803,5200222.085223019
42804,3673891.4721886143
42805,4370039.352958241
42806,4167358.4598555355
42807,4830051.761061286
42808,5555901.480751854
42809,4065578.856149987
42810,4878028.164606782
42811,5738150.857437154
42812,4142551.6106915623
42813,2414514.700779555
42814,4523692.951116896
42815,6132292.180504555
42816,5353516.631672338
42817,4219157.256358426
42818,4025234.955475004
42819,3674140.8010898773
42820,3703170.135486717
42821,5437668.571634176
42822,4426787.815270677
42823,3407012.5512183756
42824,4284218.41888334
42825,4822626.5353302695
42826,6275881.024433129
42827,5596971.68640319
42828,5152458.1962343175
42829,4144394.379019445
42830,4185870.198539503
42831,4026597.8707477325
42832,4155545.286790246
42833,4397429.230897565
42834,4232003.41772092
42835,4858887.623222364
42836,5486444.692382397
42837,4928845.198436134
42838,5457868.264667628
42839,4265408.393822856
42840,5097961.969362505
42841,5409070.657995057
42842,4197678.411719977
42843,4532880.6476151645
42844,6262277.198161223
42845,5207974.74796894
42846,4649904.0434220275
42847,3654657.4849414965
42848,4691296.467015592
42849,3728792.262676215
42850,3990662.317326177
42851,4223778.921104618
42852,4044098.557174128
42853,5098609.011087645
42854,4642732.738165964
42855,4043408.8495785426
42856,4735733.47257204
42857,4825816.82674053
42858,6534900.6592573
42859,4028949.634073219
42860,5842615.1124825915
42861,3760799.714398535
42862,4722781.417181347
42863,4517573.639382577
42864,3810518.794733908
42865,3675119.5299622635
42866,4904884.47224308
42867,4653350.296188219
42868,4558312.9306644155
42869,5045680.037543746
42870,4580198.535903237
42871,4256421.963752161
42872,5915223.516958613
42873,5361516.1148473695
42874,5508867.516292469
42875,5236249.146163972
42876,4480456.490916943
42877,6087176.953089882
42878,3658585.942104216
42879,3919747.2368999855
42880,5846698.648953208
42881,2478174.570254507
42882,3775175.839382543
42883,4124598.2464195695
42884,3819890.450684251
42885,3999211.6345900046
42886,4197154.542046279
42887,4746125.865541113
42888,4280629.761086658
42889,5990923.957561645
42890,4071372.5625437787
42891,4488623.351428011
42892,3612679.898884182
42893,4977181.240164074
42894,5167719.195317795
42895,4294611.989568791
42896,4644381.077356614
42897,4193265.9670537887
42898,3693406.9798873267
42899,5951165.714547925
42900,4299257.602275142
42901,4701171.159484724
42902,4537312.9374526385
42903,6111625.744871568
42904,4912755.104191994
42905,5376753.408225751
42906,6540221.3929204
42907,4255917.149610333
42908,5501962.920305104
42909,2249740.6440736954
42910,3877789.1972746165
42911,4480472.286190141
42912,3874817.366081659
42913,6366101.8246971145
42914,4159733.328377435
42915,4566219.711431565
42916,4422776.2818267085
42917,5769368.352805133
42918,3804067.0816960726
42919,4574010.306152236
42920,7092672.629999006
42921,4553737.11460528
42922,3355267.720192202
42923,5356340.315328359
42924,3730828.957475944
42925,3967992.1601823913
42926,4798084.122177403
42927,5253758.7675491925
42928,4244185.570816031
42929,3876705.3081129547
42930,4384249.813396558
42931,3495279.0149315074
42932,6187884.231451438
42933,4281290.812490365
42934,4294227.209314756
42935,3749099.2351751565
42936,7048647.728365998
42937,3607532.1711546453
42938,3373317.0095976563
42939,5011918.205250928
42940,3567956.1069403617
42941,4868678.064448329
42942,4429754.939195879
42943,4450007.424070423
42944,4935557.237899004
42945,4574321.2805732405
42946,4069818.6266081436
42947,3310057.491612034
42948,5146013.372026177
42949,3444655.0583882164
42950,3874081.2448041234
42951,4201601.47045508
42952,4231211.408813447
42953,6446910.444069184
42954,5160059.915124578
42955,4221062.787118522
42956,4498775.690130354
42957,5889213.979829079
42958,4524397.345293281
42959,2967904.554568197
42960,6511314.061204394
42961,3962247.013161008
42962,4213998.3872827925
42963,4432570.925946414
42964,4186884.276357783
42965,4057549.6117386185
42966,2728075.8344576424
42967,6688398.362415148
42968,4190201.715770115
42969,3783788.2555369316
42970,4406634.091577117
42971,4081726.270505409
42972,3914285.292113806
42973,3754917.9510889286
42974,4898144.019146818
42975,5011341.483809041
42976,3248665.8542081015
42977,6572560.389017552
42978,4307144.143947583
42979,3164726.4200723455
42980,3379758.8886726936
42981,4364478.617168805
42982,4585851.404075969
42983,3682507.4470232567
42984,4412829.37295448
42985,3506801.3955453825
42986,7658367.010128742
42987,4536627.539320592
42988,4457450.054375524
42989,4607845.229379779
42990,6040348.406483822
42991,4805434.6552711
42992,4245038.729939934
42993,4446653.751809521
42994,4340726.242445815
42995,6245537.100622255
42996,4551922.491683499
42997,6127194.163820831
42998,3792374.8582674647
42999,4015072.6430744436
43000,4327489.870882782
43001,4150865.808012173
43002,4188405.056969119
43003,4031653.8204059866
43004,1615195.9474808355
43005,5441848.865815096
43006,3575413.954698819
43007,4415142.154293996
43008,4283740.73398971
43009,3581911.647850169
43010,4594685.329646322
43011,3681846.411576862
43012,5700783.715547178
43013,4669126.419600851
43014,5574693.703134222
43015,6148767.259565799
43016,5462344.265642315
43017,3764702.017218215
43018,3971432.67050251
43019,5747319.646682954
43020,3876837.2275109403
43021,5049318.018364751
43022,5932018.070491001
43023,5116892.72268266
43024,4051327.060141336
43025,4040655.650045446
43026,4726560.792601148
43027,3339354.222853793
43028,4402705.510054192
43029,4837383.904909446
43030,5019145.820318801
43031,4620601.7260348275
43032,3995880.8430991303
43033,4967876.482549336
43034,4192608.8837996703
43035,4626464.059618849
43036,5019607.491830343
43037,6901596.784457151
43038,4537817.306835035
43039,3898460.016904863
43040,3881031.5769812344
43041,3939091.7984482655
43042,3741142.0472651543
43043,6272214.363880691
43044,4095366.756853945
43045,4443017.90341761
43046,4174168.841520409
43047,4535086.4738332555
43048,4235532.914715137
43049,4971522.485595499
43050,6148967.642911017
43051,3809900.1469418164
43052,5708239.698148284
43053,3773340.858182111
43054,4001528.5784116555
43055,3844283.0561138242
43056,6051456.7027523285
43057,4721035.481638188
43058,4098956.7577572847
43059,4936234.358642837
43060,4492525.045964221
43061,3741231.280109018
43062,3827363.8619443337
43063,3920262.5171350143
43064,5709541.458658781
43065,6021325.836483946
43066,4459149.667202538
43067,4349758.245187752
43068,3352839.485029922
43069,4267593.096820602
43070,4832032.623749432
43071,4684983.960388474
43072,3973663.080930458
43073,4906875.506344188
43074,3884192.530025798
43075,4201902.663546849
43076,4131822.737241039
43077,4386463.191478177
43078,3915944.1039082957
43079,4526015.651816352
43080,4023423.342007196
43081,4756134.186033755
43082,3643281.518475911
43083,5191454.611592452
43084,5673181.909726724
43085,4158336.5773744043
43086,3640754.175481201
43087,4593071.667282205
43088,4254920.86969975
43089,3196646.594188024
43090,4009169.6738165957
43091,5410879.369031663
43092,5955299.68726592
43093,5565909.521867102
43094,5532313.900440876
43095,4091653.8687393717
43096,3448171.2828317536
43097,3741277.8889979017
43098,4104454.3150732564
43099,3779173.8158171237
43100,4057186.686157149
43101,4412922.932069326
43102,3085412.019850061
43103,3527126.8013239102
43104,4496948.533824652
43105,4938429.310090954
43106,4410358.086196064
43107,5133915.49310358
43108,3506584.0786831323
43109,4414750.716808984
43110,4166574.5625767545
43111,5662720.096178571
43112,4127153.1863889913
43113,3776162.9552220097
43114,5508474.934545455
43115,5181610.43753537
43116,3967657.4550562296
43117,3808698.6898043337
43118,4090476.029434623
43119,4820678.828003568
43120,3707869.475974544
43121,4238692.837375553
43122,4844752.500853032
43123,4208045.557703817
43124,5094578.47884645
43125,4877383.23993553
43126,5723879.768808605
43127,4331043.2305543935
43128,4605942.320236761
43129,5381609.577093772
43130,4322703.212910969
43131,5199157.271786885
43132,4828526.898660876
43133,5405835.743603743
43134,6615998.827941612
43135,3033750.7015437884
43136,3756204.594019227
43137,3758381.614735573
43138,4401892.082009058
43139,4421812.179013069
43140,5081263.39194468
43141,4266819.057815239
43142,3221291.215362812
43143,3935823.416609832
43144,3540350.0048388937
43145,5459100.601552213
43146,5861888.195665435
43147,6664394.531551497
43148,4081451.664966834
43149,4369278.444203083
43150,4464887.605228549
43151,4613378.305783576
43152,5249080.561849959
43153,5272907.786797404
43154,4314236.613076121
43155,4273365.479386294
43156,3880097.4117325125
43157,5608606.7925352715
43158,4050370.476398434
43159,3248923.560881716
43160,4560310.049371009
43161,5484864.027613985
43162,3720116.1716469005
43163,6300399.58081653
43164,3392839.759300789
43165,4047908.3468147167
43166,4548936.8556685075
43167,5227205.131188592
43168,5444595.166431678
43169,4254784.550235539
43170,6402038.776448825
43171,4457853.841170349
43172,5113488.757802911
43173,4355749.777747936
43174,4676680.48187458
43175,5599578.66403819
43176,4444811.628554425
43177,4008895.2114519514
43178,5868674.760384699
43179,3489754.3969144705
43180,4461947.448007307
43181,4538513.189390974
43182,4876480.316445677
43183,4082559.7274118233
43184,5549420.71403089
43185,5284704.275291136
43186,3668590.4692838877
43187,3187479.781401119
43188,4022302.512738662
43189,4733154.876129124
43190,5038089.654247981
43191,4594345.887824712
43192,4654833.273097358
43193,3873150.499267998
43194,5320121.701328334
43195,5097587.788672278
43196,4313107.325377255
43197,6128865.172512897
43198,5610225.533802759
43199,6294387.162229633
43200,4627594.769152015
43201,5747279.663471466
43202,5137048.552132403
43203,4544513.536243534
43204,6526808.474743009
43205,4693732.331898815
43206,2242327.664644944
43207,4460754.671972569
43208,5459618.638799634
43209,4524118.663907332
43210,4966232.926611421
43211,4213120.402672566
43212,3932736.99675036
43213,5376835.811866125
43214,3717567.9642296005
43215,4371901.979846956
43216,3624918.8952965303
43217,4964562.224169398
43218,3566117.339081589
43219,4324925.759710912
43220,5785708.8539193235
43221,3883792.602713341
43222,4227276.563337303
43223,5277822.6153703015
43224,3598319.748048046
43225,5326945.534021454
43226,5380914.847147592
43227,5256008.502258907
43228,4583528.006781581
43229,4865229.161386601
43230,4133361.029621323
43231,5387534.402145941
43232,4265733.054710143
43233,5260911.935604568
43234,5843416.42832187
43235,5885497.243180307
43236,3983851.540244866
43237,4301184.072637848
43238,4373684.046829616
43239,6057466.932204284
43240,4528299.543903042
43241,5014943.374536572
43242,2976899.6855667694
43243,4264110.105744582
43244,6727341.943451796
43245,4608101.266217025
43246,3987252.700307635
43247,4563622.305981589
43248,3690541.6557657477
43249,5209863.050193378
43250,3598184.653049975
43251,4646506.6006124215
43252,5581006.573121931
43253,3495603.7231297614
43254,5230030.856912746
43255,5788512.112792201
43256,5396138.291392254
43257,4544323.750381502
43258,4812000.182057325
43259,4533498.630605427
43260,3883305.764510185
43261,5897443.304837034
43262,3918196.7410371453
43263,3208470.7357216696
43264,4843203.036546457
43265,5305634.7730499655
43266,5054397.074682949
43267,3958588.3717831345
43268,4914753.995520448
43269,2626664.0045372527
43270,3849742.797796461
43271,3801922.202811999
43272,3965197.991684861
43273,5078452.6222736
43274,3688576.851532362
43275,4119651.7731336188
43276,4739641.46785919
43277,4888406.006463047
43278,3137527.6396951824
43279,3324661.4373891666
43280,5001856.8951204745
43281,3750117.166318045
43282,4189809.8171648276
43283,4750954.221444216
43284,3741992.911367359
43285,4364843.1275677495
43286,3708773.738957484
43287,4107360.975500498
43288,4140223.4468201203
43289,3681005.2524650106
43290,5027204.778029418
43291,3843481.285410719
43292,4301408.785300159
43293,5209097.7537494125
43294,4231180.340540929
43295,5220492.371983907
43296,4815803.465174323
43297,4981553.09151053
43298,6040091.675985973
43299,5919849.095986765
43300,3781247.9366955236
43301,5048131.926873315
43302,6007837.315983901
43303,5651816.928227294
43304,5932515.393038056
43305,5243856.663189555
43306,5388028.060960491
43307,3576993.9896793584
43308,4051901.94692537
43309,4213677.10145721
43310,4088524.128641873
43311,4637600.471680593
43312,4299456.935292134
43313,4150798.981519071
43314,5890123.058227254
43315,4709262.921020475
43316,3668190.4083276195
43317,4294571.57168713
43318,3640047.0310044745
43319,4229686.310095793
43320,3307717.628344476
43321,4034799.777390161
43322,4383916.389723688
43323,4715338.800575597
43324,4327030.944089986
43325,4642042.918133425
43326,4360906.911978521
43327,3983950.788037613
43328,5306959.105501028
43329,4276163.547246794
43330,3928949.9380151415
43331,4086670.473158937
43332,3883677.365118188
43333,5781630.877655481
43334,4219935.334008075
43335,4557703.060891293
43336,3873923.334785565
43337,3853368.9175997316
43338,3981503.5999357793
43339,3719165.1574231666
43340,3720893.92524124
43341,4221205.007020791
43342,5251995.444608759
43343,3772582.9428321756
43344,3976144.551133997
43345,5172876.703047328
43346,4193384.1270577675
43347,4693979.181154115
43348,4292361.169884438
43349,4835362.155175603
43350,5190610.491040601
43351,3446935.7247285205
43352,3812766.2689941153
43353,4443441.139591817
43354,4650013.539011102
43355,3654010.0576110887
43356,4960529.863835163
43357,5467988.366165678
43358,5460731.496105688
43359,4338273.715398718
43360,3347039.322328063
43361,4086956.8565952173
43362,3601162.3763286737
43363,4016830.1234137057
43364,3904555.8621014156
43365,4208413.5433982555
43366,3840824.57539787
43367,3970557.992197733
43368,3736650.04971882
43369,6841161.983015718
43370,3753568.4100444494
43371,5294790.775854899
43372,4233380.5578913875
43373,4405176.7798326295
43374,3950465.8046654006
43375,4190039.7348482395
43376,5108205.097160023
43377,4787534.669415075
43378,4144112.171776343
43379,4758274.263041053
43380,4710527.629485695
43381,4868678.064448329
43382,3803833.1044702088
43383,4485046.318903202
43384,3918736.779860533
43385,3656495.8154819217
43386,4247664.961554515
43387,3740788.597560464
43388,4644409.7183497995
43389,4582880.467349674
43390,4726869.552543742
43391,4944181.304189189
43392,3429443.5344488346
43393,4209671.536853049
43394,4999942.775803966
43395,3285676.3639824535
43396,4390390.533934405
43397,3021317.2720987033
43398,3700140.999153895
43399,4304906.345407026
43400,5517006.205412115
43401,4567712.620873211
43402,4202425.702093349
43403,4277894.006972191
43404,4124460.013479706
43405,4591346.980071023
43406,5447907.133437732
43407,3789177.634179293
43408,4421063.698187917
43409,3438998.5626584305
43410,4589905.270167662
43411,3969816.7538027107
43412,6122491.552139667
43413,4913134.919806061
43414,4525265.246548144
43415,4531887.205916945
43416,4258639.217824963
43417,4199352.225687529
43418,3848812.430519907
43419,4361461.187874679
43420,5052776.612433202
43421,4561099.550803824
43422,6180388.637457027
43423,4167074.8326307633
43424,4989770.525955781
43425,3997912.1613937174
43426,4723677.5575583
43427,5222979.256941335
43428,4062856.1567786327
43429,4459976.638423077
43430,4651078.737049346
43431,3492795.4290558314
43432,3933196.914843322
43433,6169333.57436945
43434,4739107.968983628
43435,4386297.25937051
43436,4591581.352531057
43437,3653919.321596294
43438,4791331.004987226
43439,4078914.8613638515
43440,3652230.886574053
43441,4841920.504347005
43442,4862849.202404506
43443,4094468.3042763947
43444,3848406.277796039
43445,6048775.728967188
43446,4347242.307772334
43447,3969461.8920703316
43448,4965641.71109302
43449,3453860.5899165417
43450,4485979.580583792
43451,6085298.729098257
43452,4163671.9218173996
43453,5093726.058997355
43454,3963755.615908502
43455,5413097.113962964
43456,2937183.7692472073
43457,4211131.727825144
43458,3996406.9040416935
43459,5403866.518874604
43460,4168158.325421255
43461,4844379.858344478
43462,5085173.467339203
43463,5004358.962687438
43464,5462256.12029312
43465,4946421.264507854
43466,4364266.1565543385
43467,4143648.7712181145
43468,6206454.610301757
43469,4796496.898097072
43470,3919863.7294102605
43471,5025058.422147527
43472,4103459.295312528
43473,5071097.744386009
43474,4389921.508598616
43475,5565568.919972737
43476,4957942.390005129
43477,4854791.367569004
43478,4702960.612112665
43479,4429821.7038707845
43480,4207403.9374390915
43481,5253079.6713523045
43482,5247275.076942543
43483,3926023.0355111985
43484,3969298.659966778
43485,4509229.844535063
43486,4943186.537570523
43487,4444911.147628277
43488,5446856.921911625
43489,4098424.9248652556
43490,4248322.060572403
43491,3904524.459854558
43492,5213857.825344773
43493,5194183.62564781
43494,3927923.78002067
43495,4204046.968057744
43496,4416950.2116389
43497,4148493.5540292514
43498,4954155.275114293
43499,4674057.514879286
43500,4028344.04257042
43501,3087552.9886860573
43502,3541175.970690708
43503,3639063.176323443
43504,4284046.389213035
43505,5639304.902694443
43506,3918737.776977276
43507,4016125.479931381
43508,4870043.11488522
43509,3598917.52835073
43510,4301909.392552613
43511,4379082.5603786055
43512,3869121.067759298
43513,5203556.128286998
43514,5184656.448963249
43515,5592347.389683712
43516,4042750.44162947
43517,4260967.811553036
43518,4473570.319291338
43519,5260075.218152726
43520,6149568.729683785
43521,4971822.612204693
43522,3989649.5193087826
43523,4172007.8564409553
43524,4044044.7119752485
43525,4817229.502938222
43526,3438621.8781467583
43527,4330084.59351815
43528,4091168.171768073
43529,3955001.0495434524
43530,4856066.886958744
43531,4196546.19973111
43532,5972163.041544986
43533,3632391.7573954263
43534,3766894.1086929496
43535,5336779.594219519
43536,4812896.781036597
43537,4897998.828659454
43538,5284653.151836978
43539,4860201.2641443955
43540,2266036.467314166
43541,4120710.0015086336
43542,3777929.2459084606
43543,3887587.319981097
43544,4396637.783483066
43545,4140170.978279348
43546,4359680.3919789195
43547,5775545.454988474
43548,4046445.3792099054
43549,4457928.781228945
43550,5176435.142386494
43551,3042497.53716813
43552,4164175.896747317
43553,4123139.6528031128
43554,4540103.851351754
43555,5243838.0374703985
43556,4295994.610341768
43557,4573869.742259271
43558,6042963.772227277
43559,4344535.706819004
43560,4282273.790073922
43561,5402623.717044722
43562,3928574.719924177
43563,5384667.208510009
43564,4679970.472429275
43565,4054343.7491926183
43566,4925345.750656867
43567,3725164.636952311
43568,4668949.418753547
43569,4227842.139033164
43570,4586196.551441322
43571,5702849.391987074
43572,4276926.084252652
43573,3819890.450684251
43574,4667234.5937509965
43575,6691663.134998631
43576,3858831.097184187
43577,4695159.437656068
43578,3963851.387182161
43579,4744184.797481787
43580,5433218.00544465
43581,4827505.064261408
43582,5603758.152549522
43583,4410324.1404078975
43584,4752337.968339022
43585,4774451.256697554
43586,3030205.390779536
43587,6043722.82089304
43588,6791606.330990698
43589,3859916.8272573017
43590,4753884.076706033
43591,4260234.184723157
43592,3905725.19157013
43593,4742908.711853722
43594,4298952.341411557
43595,2623841.4463664526
43596,4164484.54493518
43597,5666358.531409393
43598,3726986.0724215517
43599,5866727.390744116
43600,7085412.425150082
43601,5567056.649254087
43602,4880418.608516264
43603,4563158.701821699
43604,5646345.101583768
43605,4706642.7868323745
43606,4183371.675405565
43607,3105124.9843971785
43608,3786743.250269762
43609,4461837.827432412
43610,5521920.813152097
43611,4919771.273300217
43612,2931186.184904512
43613,4003124.478018694
43614,3836555.0801332924
43615,4402137.847343908
43616,4281599.288306007
43617,3903455.9588989513
43618,2891122.7637040834
43619,3784101.6423450983
43620,3638908.8104112963
43621,6162260.4901339
43622,4988986.514861574
43623,4994427.604308154
43624,4051660.686903303
43625,3800939.0296713365
43626,4181834.9599350076
43627,6651795.894371614
43628,4391404.143004729
43629,3601161.9938444328
43630,4486950.460292142
43631,4424477.959790308
43632,4466426.390068031
43633,7402816.757200053
43634,3911784.3905937434
43635,4257735.032113613
43636,4682556.449409716
43637,4158958.643157518
43638,3987065.13253438
43639,4823128.2439165935
43640,3554311.9418104673
43641,4217497.242763596
43642,4330663.709225224
43643,3829802.86742092
43644,3938492.3433544757
43645,3662434.522101207
43646,4561157.267873398
43647,5983306.521157849
43648,3149142.351638673
43649,4302360.769413071
43650,4361009.395756246
43651,3965782.1682547703
43652,4926387.3327293545
43653,3835171.9692603643
43654,3456990.9499847153
43655,4531077.9678682685
43656,3299406.484729308
43657,4380110.3111732025
43658,4546976.203531435
43659,4027097.179871397
43660,4313719.012827595
43661,5071313.017590075
43662,6034333.166270362
43663,4174333.437733824
43664,4158235.0873747417
43665,3715191.395906355
43666,4514897.186363989
43667,3538573.2217976367
43668,5306600.8431183975
43669,4989216.315064978
43670,4315342.385023081
43671,4484117.783609668
43672,3635840.5243073255
43673,4395499.010840853
43674,3172235.8587189484
43675,3902150.849560492
43676,5204538.106143646
43677,4417824.552709119
43678,5768426.064087493
43679,4843789.735382678
43680,5379216.546387234
43681,3285289.543031043
43682,3964218.928690181
43683,3451818.757835392
43684,4746688.511277614
43685,3467562.31709405
43686,4171853.1773064565
43687,4487254.275106361
43688,2725977.0824660854
43689,5554123.744333674
43690,4457607.767892176
43691,5864484.106907166
43692,3461698.3775522206
43693,4326713.407007046
43694,3206472.3932913737
43695,4710100.455625195
43696,4682757.651747508
43697,5656583.277384892
43698,5104466.84381868
43699,3786736.2541414965
43700,4034820.648610412
43701,4051168.8738548616
43702,3670125.879544418
43703,6495656.456792122
43704,4210493.679453223
43705,4006218.026724743
43706,3207036.917487084
43707,4972721.877486616
43708,5044399.959557635
43709,4279405.12947412
43710,4527660.6038669385
43711,3978832.102112683
43712,6012990.021092643
43713,4017469.5005292497
43714,3397415.3368027597
43715,4103436.0795573955
43716,4890946.719358009
43717,3859225.1505787377
43718,5558847.351418185
43719,4670734.254062883
43720,2941017.651338917
43721,4471217.401035103
43722,5913095.665529627
43723,4132274.3917229506
43724,4531186.467046813
43725,4812956.726249186
43726,3750585.5976920673
43727,4278544.015401411
43728,7039193.332626076
43729,5211222.575017905
43730,5058857.63710507
43731,4628136.313775006
43732,865527.8554968704
43733,4111210.6929621003
43734,5706363.281890571
43735,3799291.834386758
43736,4210731.202753598
43737,4060530.333561425
43738,3857481.419067532
43739,5521194.611243635
43740,5284907.7239707485
43741,4529260.105207722
43742,4703388.8119867705
43743,4586853.472918418
43744,4492268.6156601645
43745,3823687.5862134574
43746,4912726.640285917
43747,3672324.7281797845
43748,4265211.756029244
43749,3385287.346406592
43750,5240766.957655464
43751,4766930.168755885
43752,3009114.7418142646
43753,4507364.177143155
43754,4081616.5237766327
43755,5747077.462814971
43756,4043501.4503090084
43757,3436558.5268016206
43758,6404648.356855636
43759,4606029.83443519
43760,4196175.275594082
43761,6150993.859316891
43762,4883913.845969995
43763,4851577.553880042
43764,4025045.1735350597
43765,4702867.637071088
43766,5616301.7980504595
43767,4534132.404079355
43768,4543405.154601799
43769,3982860.0006739325
43770,3900409.9712651283
43771,3995429.336829544
43772,4995132.201110427
43773,3484772.97247267
43774,5507469.055433761
43775,7102592.972624449
43776,4754642.445479868
43777,4325648.003637247
43778,3364013.958937783
43779,4272693.135089234
43780,4135096.8425588184
43781,4654244.524504763
43782,3812071.7736319755
43783,5927483.349055739
43784,3306465.5333367535
43785,4090514.696331449
43786,4382533.8625830775
43787,4578747.099533927
43788,2875383.368451031
43789,5250703.02693373
43790,6023279.414553445
43791,3800888.488373738
43792,4049709.6870092996
43793,4145750.8301998386
43794,5543128.122256367
43795,4850558.597379243
43796,4368222.718082972
43797,3711282.8859045426
43798,4831025.666418489
43799,4527916.606456628
43800,5723347.388184298
43801,5974984.601682417
43802,4650350.160311667
43803,4647350.945369328
43804,3944601.5616609994
43805,6842306.256402837
43806,4074644.1906859013
43807,5982792.680216695
43808,4314811.3967317445
43809,3765031.408073281
43810,4999685.852888569
43811,4688199.704217633
43812,4587616.763758073
43813,4164620.415639648
43814,3476224.2315808125
43815,2346898.8033941644
43816,4122263.4852153827
43817,4565631.032539052
43818,5038604.62648605
43819,4023903.137074985
43820,3675493.186635188
43821,4963957.9416482095
43822,6098091.041008348
43823,4023656.778551076
43824,4852258.347520738
43825,4489955.155657084
43826,6744015.810390317
43827,4545999.209886879
43828,3388184.5684436965
43829,5184015.485975193
43830,4280256.562979936
43831,4320059.765287464
43832,5516686.187375119
43833,4596894.202318424
43834,3159429.050161755
43835,4205828.533996791
43836,5802524.93147587
43837,4532966.740960535
43838,4173923.9569310457
43839,3852170.7279444127
43840,4072051.5823911633
43841,3833282.9552916368
43842,6022624.677511604
43843,5242774.884408588
43844,4910331.828090939
43845,5182696.978749628
43846,4582789.45410125
43847,3806572.844417618
43848,6189296.7745868545
43849,4271651.297779411
43850,5952380.719217011
43851,3273652.6139041036
43852,3877961.2737962
43853,4342106.094492721
43854,5881848.379038572
43855,4332551.665489237
43856,5581678.776567144
43857,4802852.257993402
43858,3646890.6460957015
43859,6133639.4969531335
43860,2686071.588392983
43861,4084324.2319746213
43862,4727414.935223905
43863,4198733.20681709
43864,4267852.674900071
43865,3079923.282957056
43866,5437392.292838626
43867,5153273.336456493
43868,5384292.512006439
43869,4694505.167053212
43870,4681306.671645062
43871,3608480.507570548
43872,3905116.9811253003
43873,4652183.960002676
43874,4848296.839688638
43875,6376866.462114005
43876,3644300.429374775
43877,3963851.387182161
43878,4982232.545596827
43879,5372594.066532254
43880,4509852.819720199
43881,3599620.3489494026
43882,2763677.033703236
43883,7352786.446177587
43884,5430995.751442858
43885,4037049.3255977365
43886,4918200.818505408
43887,5325395.818496831
43888,4528965.470077796
43889,4155017.0206884816
43890,4257239.703409441
43891,4767357.238806533
43892,5554123.744333674
43893,5319071.516846594
43894,4657719.155333074
43895,6066483.868639557
43896,5628405.1698668115
43897,4843685.047237845
43898,3987803.3712028377
43899,4342100.261556109
43900,4449491.585020245
43901,4993123.953257283
43902,3743619.737705274
43903,4054288.1804429526
43904,3351243.356577368
43905,4259233.301768087
43906,3785143.858848931
43907,6440912.829237968
43908,4948984.704340129
43909,6437000.706062129
43910,3883595.881655393
43911,3286178.7641584165
43912,4845832.091765623
43913,5107378.396805469
43914,3682973.9993345025
43915,3313164.1753563834
43916,4115195.658171893
43917,4770592.528925853
43918,5526678.1320252465
43919,4854673.149473971
43920,2838355.0071292054
43921,4072760.567688979
43922,4882912.745535959
43923,4404268.800938414
43924,4205241.811110626
43925,4702531.502568506
43926,4474448.088647716
43927,5500082.364318706
43928,4257833.371096124
43929,3886828.35836644
43930,4505451.157215408
43931,4131426.896767287
43932,4446122.184139393
43933,4276123.375374062
43934,5233774.496950503
43935,4567726.572308147
43936,6543557.950390542
43937,6865495.444446197
43938,5632626.225909354
43939,4096122.334975169
43940,4489645.5335099995
43941,4858669.147891677
43942,3907991.0035146195
43943,3819823.116604899
43944,4062413.895977881
43945,3420199.311360471
43946,4134115.4084038795
43947,4162996.254574456
43948,4760171.549786245
43949,7051315.767647142
43950,3755281.481247599
43951,4268957.465678759
43952,4509839.720133402
43953,5442664.993156605
43954,4724196.617709645
43955,5676890.360523708
43956,4693755.811263228
43957,3411461.662850066
43958,6618709.553880904
43959,4135256.21568869
43960,4278036.484657048
43961,3309706.182090802
43962,5199123.652100711
43963,4268215.9011638155
43964,4240948.3340214025
43965,4501368.349326472
43966,4852325.977422201
43967,4220680.806478671
43968,3413656.3747713193
43969,4085459.8815783565
43970,4931378.8964914745
43971,4280267.347793669
43972,4651838.6511404645
43973,5876430.641821234
43974,4039197.289703912
43975,6030006.699989522
43976,4119985.641316138
43977,7988403.037850414
43978,5419342.304747192
43979,4487176.480215181
43980,4026370.99977131
43981,4103702.785804189
43982,4191653.882371231
43983,5251322.756457459
43984,4608831.664577138
43985,3953734.2329126904
43986,5963418.371984381
43987,3309808.5573421963
43988,4263812.098931503
43989,6004552.787772464
43990,4149854.5169099662
43991,5835209.390235439
43992,3929123.9282796467
43993,4452390.591885761
43994,4355459.213436789
43995,4254833.083178805
43996,4502055.802350814
43997,2918668.3341403576
43998,4347804.805717617
43999,4572537.842805231
44000,3952559.3127623424
44001,4518089.569139175
44002,4663626.247086982
44003,3714546.404051358
44004,6585521.282074988
44005,3691794.33716459
44006,4570292.497161015
44007,4158480.4053824004
44008,6099944.87784827
44009,1041278.8327859407
44010,4426298.031048611
44011,6074985.589943282
44012,2792005.2235882524
44013,3863896.0770200193
44014,4441541.333058745
44015,4706604.178997092
44016,4461298.971538305
44017,4938282.060866067
44018,4868678.064448329
44019,3404963.5302109555
44020,4128496.353686982
44021,4303532.899821922
44022,4843343.661296684
44023,5299874.074903491
44024,4134880.258127828
44025,4115933.8621462234
44026,2894803.711470264
44027,5071259.424736649
44028,3835894.2618260593
44029,3961667.9558676817
44030,3594599.0957688075
44031,4801593.700309845
44032,4905081.437531535
44033,3694045.583649705
44034,4516375.162935092
44035,4994303.736713869
44036,4826141.696519772
44037,4397056.137213276
44038,6372985.230026359
44039,4035518.870981396
44040,4232522.599076064
44041,4620193.552891149
44042,3565372.46458601
44043,4558128.782298833
44044,5728122.007445514
44045,5226979.379448734
44046,3392051.246159542
