Id,Prediction
35906,5617593.7868016325
35907,4023292.993146694
35908,3652737.5087188734
35909,2367217.8175100125
35910,5325021.328091158
35911,4438914.278981069
35912,6491070.56641979
35913,3787877.3639528244
35914,4823192.684259331
35915,3956870.391769858
35916,3814561.65152696
35917,3605560.660070426
35918,4407174.16135118
35919,5600719.007920707
35920,5548211.690922666
35921,4194475.966203106
35922,5139566.356215714
35923,3988012.419112796
35924,3217487.9823655207
35925,3502932.5830388996
35926,5644325.591025883
35927,4300175.050820198
35928,3853441.494695493
35929,3666213.312620587
35930,6769994.644738152
35931,3512916.1181283565
35932,3804288.821918648
35933,4795287.963664047
35934,4090573.849507712
35935,4038933.2509875633
35936,4395040.74379518
35937,4928812.945406694
35938,3901721.6388488635
35939,5199212.434994218
35940,2912147.80270591
35941,3476569.4626094736
35942,3827627.2213883097
35943,3747024.759255791
35944,4335705.05164654
35945,6548277.139118358
35946,4037811.7096225545
35947,3898315.672296557
35948,5023532.247209574
35949,4136867.8659543796
35950,3537098.9501229995
35951,3407369.6403353694
35952,4617253.874813087
35953,3734219.8080971334
35954,6019891.9147485085
35955,6747839.804253938
35956,5207627.699883216
35957,6070053.974063115
35958,5877894.901274528
35959,4384542.713974848
35960,4586919.675217549
35961,4214354.635708048
35962,4823672.5805419125
35963,4007324.0751397326
35964,3466640.2061216286
35965,4792684.568608866
35966,6748278.095700751
35967,4097476.130338345
35968,3567836.103932714
35969,5639786.903929291
35970,3969410.055085969
35971,3475534.678371679
35972,4602015.240728412
35973,4181086.8730198387
35974,2352947.140023061
35975,4329640.668220577
35976,5524609.159833667
35977,4824374.439787786
35978,3244765.5576956943
35979,5236556.695562314
35980,4427828.636136725
35981,3629045.8830969827
35982,6736152.847689789
35983,4500055.3558640275
35984,3583383.8215551935
35985,5115355.649864636
35986,5736745.468287676
35987,3563489.2836237997
35988,3275173.91754457
35989,5326690.558456501
35990,5210752.485638714
35991,4122542.675693476
35992,4427532.157639695
35993,3523416.433494503
35994,4083765.815059695
35995,4359576.100246067
35996,6088971.431544958
35997,3959307.6356853093
35998,4020286.227090829
35999,6097417.232583434
36000,3641133.24343137
36001,4754448.885796403
36002,6650600.185186173
36003,4366304.593355069
36004,4917660.979969889
36005,4496670.75070903
36006,4223375.211664541
36007,4401097.625796988
36008,3163796.5113150654
36009,3704402.5253297305
36010,8097181.603632093
36011,5870872.53050836
36012,3993885.5862543066
36013,4101950.4686288843
36014,5760411.1101024365
36015,3891449.2405164363
36016,3763608.5588715565
36017,4376139.324854667
36018,3844687.1304599857
36019,4600161.323970067
36020,3287219.1404796834
36021,7048306.322211817
36022,4630329.422668053
36023,3474986.0681438344
36024,4169146.2770329937
36025,6141416.330064591
36026,4104249.7254926483
36027,3617879.049249263
36028,3289942.2784348745
36029,5449622.782877797
36030,4933819.842427952
36031,4929906.80349141
36032,4097363.9578215634
36033,7277698.332765209
36034,4119868.93973823
36035,4341686.706133845
36036,6164769.428637916
36037,4891379.356775604
36038,4952231.332253594
36039,4971271.032595011
36040,4020334.776900379
36041,2687754.2016939563
36042,4220946.06081222
36043,3939202.653028827
36044,5826367.3979167435
36045,3009778.941325858
36046,4893889.809605619
36047,5538062.497364004
36048,4584016.518628747
36049,4404059.876169036
36050,4401324.876361227
36051,4148093.8046501987
36052,3458812.599555918
36053,4665349.786620323
36054,3525885.68815798
36055,3133339.7462915475
36056,4737079.459418274
36057,3613646.9029681785
36058,4674357.234563884
36059,3629756.728665187
36060,4885050.805689206
36061,7261592.988250114
36062,3258149.294122046
36063,5498529.665812744
36064,3709811.44646032
36065,4492345.889791128
36066,3866711.7535972567
36067,3852872.246015923
36068,4052048.8549563773
36069,4282611.050982628
36070,4750434.0161789525
36071,4465626.783106895
36072,3711950.2524624383
36073,4071960.88156624
36074,4349835.4901566915
36075,5958696.399367539
36076,4188653.8612109753
36077,6495968.806302207
36078,4438365.4008923005
36079,4786928.126357703
36080,4820937.861414042
36081,6372674.338109021
36082,5184948.96189058
36083,2640053.2416314054
36084,4254552.460614579
36085,5131693.290450001
36086,4215325.79302185
36087,4789962.404515582
36088,4410728.8612401
36089,6112813.367482459
36090,4796050.711643221
36091,4031193.9270324656
36092,4578350.147247357
36093,3590456.5041529373
36094,4207610.4823141005
36095,6782270.5082526915
36096,4450931.376020559
36097,3909688.673020117
36098,5559822.239664836
36099,4784363.93023612
36100,3861643.3272453453
36101,3882516.9376846803
36102,3809118.7241908684
36103,4693696.703131731
36104,3186071.2775199516
36105,5513882.789160867
36106,3641485.658683425
36107,4176601.051130959
36108,5067228.312488571
36109,4300120.099049823
36110,3994182.912730083
36111,2485895.6426631603
36112,3815430.07936545
36113,6336835.391867029
36114,4264591.203646792
36115,3975494.937993753
36116,4526543.835550007
36117,4188965.6573657454
36118,4004201.156362031
36119,4133904.39403666
36120,6230121.165315244
36121,6613187.967385413
36122,3425623.987554766
36123,5134773.0686860755
36124,4556121.038322915
36125,5022724.614898877
36126,4877623.673141639
36127,5330941.1835338585
36128,5386465.758298883
36129,4373112.326260738
36130,4480146.579966684
36131,5283833.118685899
36132,4277636.944119949
36133,6244089.257317483
36134,6908965.8863914935
36135,6127735.609211195
36136,3613593.2785521834
36137,4011354.171631283
36138,2672695.645337928
36139,3467707.259064282
36140,4816395.011321634
36141,7456183.095815162
36142,3369477.014333692
36143,3641110.5934442375
36144,6176103.184787588
36145,3344912.853155793
36146,3846458.7078702156
36147,4224229.411174436
36148,4186986.6375107253
36149,4098582.187481523
36150,3293072.2980670985
36151,6375853.09816752
36152,4136489.554398562
36153,3865578.628059239
36154,4148568.161015328
36155,5430332.487384221
36156,4268514.955403627
36157,4294807.736327169
36158,4579561.656974915
36159,6709125.963062173
36160,4432659.252797099
36161,3696099.993336707
36162,4207416.615397007
36163,4783698.059294569
36164,3261201.4494309477
36165,3189265.9322411017
36166,2905647.9471782893
36167,4506483.193039253
36168,3767332.2193997414
36169,5008679.424909715
36170,4637097.1254331935
36171,4334338.704782898
36172,5325010.174232853
36173,6430686.913510015
36174,6858894.518845347
36175,5907372.03265539
36176,3645224.419030075
36177,5168844.68867472
36178,7742306.777847524
36179,5399671.570471248
36180,3404606.483643029
36181,6283931.6670335075
36182,5733359.301632782
36183,3440436.908838959
36184,3171529.762368333
36185,5153178.338122777
36186,3484533.887827968
36187,4138657.5425863275
36188,3582239.1534401802
36189,3856408.7638777327
36190,4222644.827191435
36191,3990128.814382061
36192,4216773.588354277
36193,7411927.470567871
36194,3108969.3402623567
36195,3360563.7614552756
36196,4630119.786572123
36197,4359039.674854258
36198,4208590.649039338
36199,5373259.571710266
36200,4250585.437272266
36201,4172216.0060200957
36202,3847108.5422720555
36203,3573405.899803708
36204,4722388.383360945
36205,3510343.1585015752
36206,4536959.3627085
36207,4605060.063054742
36208,4475125.139378618
36209,3560543.9953752216
36210,6474097.106458291
36211,5369977.321636337
36212,6028818.341320317
36213,8379993.048096801
36214,4732683.076864365
36215,2584216.8274742225
36216,5220385.940437879
36217,3726062.1234698286
36218,3530792.161101399
36219,6168220.225540299
36220,3850676.81524191
36221,3687187.976504565
36222,5641400.265341386
36223,4207828.278622367
36224,5013081.745145768
36225,5192801.463538008
36226,4469753.449346686
36227,4281699.872273271
36228,4134298.0846647588
36229,3684239.010756945
36230,7619934.920268175
36231,6565423.8527884735
36232,4559779.670952512
36233,4597202.491107918
36234,4701948.99654906
36235,4136877.916642979
36236,6262423.760865042
36237,4559616.822786057
36238,3737225.896955074
36239,4150702.2919296892
36240,4073701.866202984
36241,3568280.375255705
36242,6312445.926991971
36243,4864303.972001392
36244,3492180.612961321
36245,6277149.562494323
36246,3624629.2456524502
36247,9723537.06711535
36248,6495968.806302207
36249,3757624.521174825
36250,3795436.6780438805
36251,3813944.224964454
36252,6321708.252016008
36253,4723872.047030652
36254,4787510.310843792
36255,3555343.262104935
36256,3753671.684489264
36257,4205985.768184647
36258,4558565.914872088
36259,3186191.54661711
36260,5693709.118754982
36261,3550100.2409595093
36262,4179009.7625436857
36263,6501491.805520786
36264,3541206.6971736522
36265,6656928.241188354
36266,6315068.589174465
36267,3977303.739388786
36268,5668291.3126118295
36269,4775485.738844684
36270,3422657.6392122502
36271,3612788.8313659728
36272,3299982.4166100165
36273,3861650.3903859276
36274,5558359.9832150955
36275,3805937.6511824424
36276,4439016.23205323
36277,6285906.689472531
36278,5185631.947678263
36279,5009436.70385317
36280,2597802.681825784
36281,4058173.9473953587
36282,4286083.776354963
36283,5256859.277199068
36284,7183005.712141044
36285,4784032.593257507
36286,6224777.952200331
36287,4232208.489301613
36288,3943891.0675106808
36289,4191450.505118157
36290,3767086.915146953
36291,4180290.9086292144
36292,5029033.775673553
36293,5283314.988167161
36294,4276589.60221423
36295,6258259.240188038
36296,4405002.972428249
36297,4466280.419487841
36298,2351846.3563778647
36299,3283794.8215542864
36300,4331949.098697838
36301,4124133.9084186736
36302,3691465.080967019
36303,2902026.1870988496
36304,5904091.706357826
36305,5619613.751038296
36306,6886920.303167529
36307,4540520.668099434
36308,3710392.8270979817
36309,3937709.0722039538
36310,4117549.941255234
36311,7824600.138373514
36312,4804468.688576207
36313,4031783.7820673464
36314,3753259.5338830333
36315,4893378.85633374
36316,3371692.411713589
36317,4080481.7989578396
36318,4816023.446695849
36319,4519201.94541514
36320,4167179.9655567887
36321,3959071.467364782
36322,3774397.83936218
36323,4950547.635830743
36324,4689860.739470946
36325,3996112.7461047317
36326,5379236.65769192
36327,4707312.443719533
36328,4286468.161582072
36329,4428104.570505503
36330,3494634.6170592615
36331,4449524.078244021
36332,5068355.317569029
36333,3822621.5314829247
36334,6790187.87272629
36335,3430040.4198832065
36336,4222507.380235976
36337,7264211.660051356
36338,5514182.808222089
36339,4607699.1758259265
36340,4187366.867640859
36341,5314528.042823462
36342,3913017.5334334527
36343,4126320.4551739283
36344,5118002.192369943
36345,5317007.328369277
36346,6327556.161580514
36347,4685891.0243560765
36348,6150482.079387728
36349,4732007.197348891
36350,3594339.71619651
36351,6581285.9146320205
36352,7515884.1538667865
36353,6180453.638835292
36354,6275600.624921194
36355,4158634.869590996
36356,3837265.114099381
36357,4791685.370390341
36358,3611698.3077112054
36359,5192643.462504765
36360,4351623.0408749245
36361,3200304.11800362
36362,7136750.47354651
36363,4577020.006834977
36364,3819996.71961337
36365,3478676.639463326
36366,4621475.344211248
36367,6230206.983811981
36368,4172484.619168123
36369,6106525.040880641
36370,4788669.165580049
36371,1061708.7430924708
36372,7718383.632996832
36373,3985655.098868133
36374,5696874.712827829
36375,5588404.88798636
36376,4295459.689323613
36377,5449297.490966834
36378,4423997.732543377
36379,6483215.660257382
36380,3716308.9946863907
36381,2835737.5755127706
36382,4810840.747034261
36383,6475382.776184565
36384,5027166.650346633
36385,3459986.357073086
36386,5110970.337869732
36387,3639603.830350686
36388,4565196.5633084215
36389,3978998.169738352
36390,3934901.448317216
36391,4803074.060557082
36392,4171259.0440650275
36393,4539391.716928318
36394,4938294.882301772
36395,5236196.180165255
36396,5918159.45619453
36397,4791555.7656550035
36398,4902416.761778402
36399,3638344.160206958
36400,3930254.938540742
36401,4300170.380510015
36402,3163064.3406214053
36403,3994442.28085768
36404,3480190.4869853454
36405,4030178.190717709
36406,4147287.8912800583
36407,3907642.5286282236
36408,7527226.077170507
36409,3589169.2919941135
36410,3880084.7949965056
36411,6876755.584306771
36412,4781341.877543423
36413,4821700.804745369
36414,4032933.5177226188
36415,3007361.175820062
36416,6070453.831728028
36417,3481167.5146515747
36418,3626443.5050916276
36419,3434232.788943145
36420,4366762.007061977
36421,6745222.458212467
36422,4069542.84562271
36423,5464715.787579913
36424,4861801.822692988
36425,6143278.971829126
36426,5148916.457675103
36427,6152504.977977106
36428,3027305.292204202
36429,5295222.5911102425
36430,4664512.712056821
36431,3918591.9978090455
36432,4524565.900759784
36433,5099730.330885797
36434,7503082.693529555
36435,5254033.626052435
36436,5767948.67351115
36437,4262795.508198507
36438,4825138.455948157
36439,5602339.820103249
36440,4370958.166349084
36441,3422521.7313323882
36442,4740564.335421976
36443,3746154.1052038707
36444,6322979.194352031
36445,3427875.0559905036
36446,4935196.181848666
36447,4236589.915277775
36448,3592209.0749445986
36449,4447371.403211668
36450,3362136.251062043
36451,3264805.8809351134
36452,4147922.1944191754
36453,3880047.3582824823
36454,4411033.111103136
36455,3463519.279034854
36456,4303320.338511856
36457,3435381.607341985
36458,4792932.333079675
36459,3742275.227708086
36460,4435054.266693026
36461,7331068.594940089
36462,6076555.326671954
36463,4767455.295817181
36464,4435561.277934989
36465,4543094.713085873
36466,6202656.222704621
36467,4199343.723089709
36468,4858130.39706763
36469,3935683.6320947865
36470,3748548.955993836
36471,6226117.337430054
36472,5898825.534236057
36473,6231088.88909561
36474,6448319.664335845
36475,4911843.206578038
36476,5955556.059381482
36477,4725123.944769516
36478,4392728.285135548
36479,5604787.590560757
36480,3763608.5588715565
36481,6334646.88101298
36482,4016333.922435595
36483,6526507.286868472
36484,3783671.561308559
36485,5184732.182788887
36486,2674431.828525758
36487,4818868.978954315
36488,3396640.003212285
36489,3191014.810835547
36490,4587096.3045636155
36491,6210737.944844137
36492,4309936.128336122
36493,4788393.983366441
36494,4978879.268797687
36495,4245966.221066434
36496,4318072.234419408
36497,6263012.636490803
36498,6724314.973602637
36499,5591878.626056022
36500,5334534.882170852
36501,3620681.765943132
36502,4853563.540686608
36503,3979535.8024281077
36504,6639024.143760009
36505,2058018.0694548036
36506,4031512.7525504916
36507,3624003.5026480085
36508,6002895.136887696
36509,6086426.409991131
36510,4555995.524541881
36511,7350143.592619406
36512,4822723.2532726955
36513,2319083.7354363147
36514,4630545.19986088
36515,3749702.8494525547
36516,5284326.530861301
36517,3954639.287129018
36518,6184514.024886478
36519,5041565.584422189
36520,7078305.685839579
36521,5970876.993692586
36522,3364510.6419698405
36523,4339759.534053061
36524,5326971.025320403
36525,4489202.811359942
36526,4148557.727222876
36527,2868185.13580345
36528,5190323.483409561
36529,4197092.905284046
36530,3799149.989899949
36531,3788691.68136746
36532,4915857.610997846
36533,3915691.88532933
36534,5787137.197429156
36535,4089252.8715554774
36536,4004780.7428252944
36537,3352576.1402292787
36538,3712000.229585543
36539,5680103.522681234
36540,3366331.2545518787
36541,5065307.914069647
36542,6471581.070210945
36543,3477874.8452000823
36544,4000158.4608082073
36545,3560095.6629996803
36546,3723487.522488411
36547,3573108.58940388
36548,5447434.673208341
36549,4318379.675271489
36550,7221500.605532944
36551,3919201.7610210157
36552,5287795.5277606305
36553,4453921.060629748
36554,3443059.1047012815
36555,6069998.343169298
36556,3479273.7465125816
36557,3583475.823761205
36558,3777881.2842269847
36559,5008632.714149702
36560,4697867.196855094
36561,3915476.365061123
36562,4804251.722728812
36563,5595533.194716965
36564,3668226.0461555435
36565,5101460.5811317535
36566,4318257.480507782
36567,3636874.5678002536
36568,4154051.316932515
36569,3185622.9049560092
36570,3615653.297787615
36571,4206453.722748565
36572,5263492.497158486
36573,3831905.121704666
36574,5035987.975852661
36575,4093099.1514609205
36576,4430803.466854186
36577,3543038.654071668
36578,4395549.949252652
36579,4558974.876959248
36580,3290834.6689719222
36581,2795042.404087303
36582,5591865.044309213
36583,3692084.792487855
36584,4249893.6748108305
36585,4213256.621698998
36586,3398549.3038746803
36587,6172273.24480047
36588,4184651.1468869336
36589,4078083.6915713903
36590,3995326.242157172
36591,5638496.2287716735
36592,4392373.901382738
36593,3762313.8205266492
36594,3371692.411713589
36595,3027607.5675384565
36596,4508725.465579465
36597,3475234.171060331
36598,5787057.925534699
36599,4035682.6333494633
36600,6888658.3026671605
36601,4065503.361738138
36602,5858268.0589036625
36603,6354402.316907856
36604,4396051.761997856
36605,4255377.621306957
36606,3429573.186840795
36607,3565832.0244898917
36608,3965178.399842989
36609,4171469.3978679394
36610,3586407.85732072
36611,6519527.304972747
36612,4593747.078489578
36613,5759774.35512899
36614,6549239.28985415
36615,4168032.9928045287
36616,6361082.131227083
36617,4926959.150219395
36618,3857701.6730253585
36619,4066569.493288908
36620,4497257.038315418
36621,4011145.3345046393
36622,3933914.201837009
36623,4458766.421431303
36624,4794008.467111016
36625,5404103.337639574
36626,6287553.950037304
36627,4548406.113253134
36628,4980500.8617769005
36629,4240339.522830302
36630,4834698.508825868
36631,4319245.025502878
36632,3327030.8478029277
36633,3627599.919172531
36634,6841866.863972266
36635,3718269.505663801
36636,3981277.8616215577
36637,3763608.5588715565
36638,4564671.909455478
36639,3489094.7785396404
36640,3233023.6170896534
36641,6619683.400696133
36642,5879948.439990189
36643,4826458.084524692
36644,3956868.571110077
36645,5098071.551589422
36646,6264911.326938087
36647,4604111.16438162
36648,5771226.662539921
36649,3875469.884624265
36650,5411094.025185545
36651,4611573.126697829
36652,6179531.920267946
36653,6276517.494939076
36654,3554394.828948101
36655,4767204.354973086
36656,4333599.553825117
36657,4084385.6443920163
36658,4308065.60071763
36659,3347624.378232037
36660,4012294.0150965257
36661,4306484.198583769
36662,3102512.9993266766
36663,3211156.7145123943
36664,4326012.595969727
36665,4208637.65746187
36666,4618392.457952232
36667,4104355.529973807
36668,4052984.767427815
36669,3813818.069854877
36670,4345720.293848446
36671,6299710.815451341
36672,3885284.4167363932
36673,3626446.63411073
36674,4429544.040262783
36675,7199066.48084199
36676,5039090.139680244
36677,4955759.358534101
36678,5764278.016101157
36679,3514558.9114516433
36680,4428613.762296234
36681,6280448.481823107
36682,4871490.882165115
36683,4876817.936619519
36684,4957470.582984976
36685,4073626.844541806
36686,6217895.377718488
36687,4122966.921071545
36688,5262182.087191872
36689,6246579.678633609
36690,4398849.881184858
36691,6499584.097949006
36692,3783162.7958956556
36693,5780054.214926651
36694,3415525.5278220666
36695,6543062.702252091
36696,7129566.972451551
36697,4893998.392069484
36698,3097654.959007222
36699,3850754.6394570395
36700,4867364.447343318
36701,4837668.749793658
36702,4071669.6093455977
36703,4933833.519551676
36704,4085700.7702572634
36705,4664357.820123867
36706,3244616.6862841127
36707,4059356.56166247
36708,4055609.249524243
36709,7037876.30095003
36710,5797521.508183416
36711,2438071.625519478
36712,4644906.303448092
36713,3430447.2495628633
36714,4472100.982577916
36715,6140505.698172134
36716,4585816.253261734
36717,7230264.264616839
36718,5027976.260107132
36719,5992533.7489736825
36720,5740229.949009784
36721,4213224.665573417
36722,6986022.688627871
36723,3525939.8296996458
36724,4275103.411102232
36725,6912967.944394605
36726,6405387.630776251
36727,6012881.4566585
36728,4009498.431838661
36729,4878118.857607187
36730,4204020.0209895745
36731,3572184.4252028205
36732,5047672.708835153
36733,3862000.0227980325
36734,6411032.647836543
36735,4544108.945688151
36736,6612275.942154122
36737,5360731.49930523
36738,4700152.5378255835
36739,4817101.985166885
36740,4200861.632874416
36741,5551145.037696786
36742,4287717.099556103
36743,4877322.888437046
36744,6750756.896321973
36745,4626883.370263858
36746,7282412.671395665
36747,4516200.034224422
36748,6903855.790300934
36749,3450314.214524104
36750,3595729.1312858686
36751,5300182.961388575
36752,5053343.5255653635
36753,5043077.41451822
36754,5475719.924392417
36755,5321403.292822888
36756,4747274.638339961
36757,4035100.6054268507
36758,6094341.1657029465
36759,4316062.4275637325
36760,4223407.838345931
36761,4565685.623594173
36762,4563388.270693285
36763,4070286.8984455997
36764,3810063.4180162
36765,6389839.423613898
36766,4477152.410651296
36767,4017040.091011377
36768,4168737.8763899338
36769,6671176.563645104
36770,4077708.14890639
36771,3771482.1003907854
36772,6749603.72678219
36773,4649538.363455895
36774,4074554.5935430336
36775,4757680.935838034
36776,3153624.1341023226
36777,5325149.5418875385
36778,4545816.491354571
36779,1203756.6339282512
36780,3214635.7881455254
36781,5132934.000821555
36782,4064592.591147681
36783,3873493.150209869
36784,3754133.4221596075
36785,7453131.645268716
36786,3936838.768781976
36787,5459251.228063309
36788,3553609.9050707854
36789,6234616.492152338
36790,6323449.874276588
36791,7169937.933616044
36792,4434337.40483362
36793,3547653.978508708
36794,4562521.472436847
36795,4444353.516779695
36796,1990228.251815864
36797,5452519.8843394425
36798,4524281.803170288
36799,6129843.800404938
36800,4320175.072074904
36801,6284885.2725052945
36802,3690034.078510469
36803,4402755.417553833
36804,4279638.969032878
36805,4870375.496079499
36806,5576252.689659145
36807,3587615.3242639545
36808,2521720.4998470987
36809,4915303.237718863
36810,7139345.362835742
36811,4428329.495000254
36812,3924074.8836852387
36813,4064865.785872146
36814,5366625.770524444
36815,2914859.3212531647
36816,4891925.771239844
36817,3518660.9157977025
36818,3223046.142014841
36819,4390278.61803403
36820,4144023.625068652
36821,4178693.122521341
36822,3182127.4752564295
36823,4087027.1341741304
36824,6637232.295132384
36825,4238879.516133491
36826,4942335.70181378
36827,4757885.314330454
36828,4316920.957822901
36829,3704432.023145563
36830,4089211.426112796
36831,5495682.14453171
36832,4360141.288002986
36833,3159714.9346771566
36834,5044969.443207226
36835,4316431.678000322
36836,6356428.038928539
36837,4038404.8746838327
36838,6255805.90780369
36839,4165487.9396208357
36840,4815593.130336057
36841,6220416.429042576
36842,3157189.7287317133
36843,4890736.420642663
36844,4305328.654693215
36845,4252706.542650215
36846,5142509.276734416
36847,3767232.0538713317
36848,5687581.069443709
36849,3352913.1229591514
36850,3576410.085403026
36851,4878751.113714689
36852,4667059.171015267
36853,4195346.551650684
36854,4505400.450909448
36855,1741761.4085854613
36856,3043922.440491019
36857,3740183.2606202704
36858,3638164.3838045457
36859,4515285.791401964
36860,4422840.986175164
36861,4734944.799089728
36862,3388727.7422530437
36863,3950905.3784644906
36864,3664821.2859268803
36865,5999804.860734206
36866,3996161.3122039214
36867,4860742.820315764
36868,3959072.8992436905
36869,4357708.553603396
36870,4116048.8913048683
36871,3784306.5440618424
36872,4029578.714825292
36873,7100199.767365325
36874,4170520.9137341175
36875,4209172.351774242
36876,5332577.142884253
36877,3674599.5698702345
36878,5210897.011455772
36879,3103897.6796978125
36880,4112488.6508575436
36881,4659584.3757888675
36882,3809755.751507576
36883,5012672.865423877
36884,3468901.937199355
36885,3592225.7928883126
36886,6847790.428036399
36887,3647918.714338219
36888,3755328.511691842
36889,5127014.3844904825
36890,5946787.525141876
36891,2199539.478689059
36892,3808053.6598317064
36893,4063901.7029047664
36894,5027005.472049123
36895,7148514.883373607
36896,5328775.833851053
36897,4265763.622343111
36898,5715451.620260371
36899,5456791.209481957
36900,5129664.495310062
36901,6608832.529582849
36902,6345319.431959755
36903,4723545.047354201
36904,4237165.269460915
36905,5671277.710279133
36906,6940702.343721548
36907,4006205.7760471995
36908,4455934.548251456
36909,4579643.063776169
36910,3421092.8837630386
36911,3773827.6055766237
36912,3758339.8117741505
36913,4204395.218077807
36914,7558320.057935183
36915,3300303.268652263
36916,3327657.606236355
36917,3944883.47029887
36918,3769466.103684256
36919,4168498.0222670715
36920,4737066.31237661
36921,6946935.998517959
36922,5542726.618694117
36923,4134216.2905439213
36924,4086299.6506757075
36925,4606535.751909146
36926,3717895.7967312215
36927,3716990.8924522903
36928,4095148.0682973256
36929,5910815.312964028
36930,4061985.676684344
36931,4110768.0062280307
36932,5696043.787469797
36933,3842347.7523618545
36934,3695524.166267586
36935,4159202.371541367
36936,3562600.111579272
36937,3221652.965802989
36938,4989645.413036622
36939,3201330.7192391027
36940,5790278.738175757
36941,4375887.145013301
36942,6659573.357518919
36943,7382469.374276658
36944,4567666.281841889
36945,4340189.7421786385
36946,6138984.603572428
36947,3863037.738988094
36948,2984542.967927932
36949,4413523.885751722
36950,6855982.428908261
36951,6785679.2778073745
36952,3663945.5437266123
36953,3169660.766520592
36954,3480590.8269433295
36955,5797495.089235207
36956,4395651.944004999
36957,3306349.514925328
36958,4303482.689423701
36959,6885053.544309377
36960,4810323.396961102
36961,3880411.2461365014
36962,3766025.548359318
36963,3080691.5037505156
36964,3981743.302398265
36965,3871134.1300110645
36966,369909.5886248159
36967,3460889.034215386
36968,4116707.733100025
36969,5488967.156805726
36970,3708747.624170781
36971,3322889.4566708803
36972,7107782.99126783
36973,6262077.313237933
36974,6597527.882615676
36975,3992909.646658195
36976,3442031.156224313
36977,4167451.700958547
36978,5091549.911102477
36979,6934022.407043278
36980,5088834.913760612
36981,6855973.396604057
36982,5216630.067709873
36983,4623398.488808968
36984,4185753.9861018164
36985,5113987.306361987
36986,6315732.541350335
36987,4562209.862252477
36988,5529946.426475483
36989,5093953.4456215
36990,4564604.400975911
36991,3763608.5588715565
36992,4147559.3519198787
36993,5942422.55710256
36994,3431063.947018782
36995,6056760.34781373
36996,4007216.8494365285
36997,5016572.269697167
36998,4812691.285743298
36999,4014805.182885746
37000,5899186.57012501
37001,3668482.386120419
37002,5769735.701781894
37003,3704118.8883158443
37004,5275324.995278404
37005,2419672.4566681734
37006,4325579.436801843
37007,3452146.215153877
37008,3580807.1403012434
37009,5527039.496268657
37010,3921761.1267620106
37011,3149210.442148639
37012,3740325.3338461965
37013,6134645.394861759
37014,4430285.251578247
37015,4135671.129615905
37016,5056399.220186703
37017,5052508.214249015
37018,3175865.3830172606
37019,3791547.188556936
37020,4639634.180380119
37021,7111050.159362524
37022,4492392.999097385
37023,6535451.669867722
37024,3743275.7179721226
37025,5576582.443035911
37026,2962945.727037056
37027,4207770.9658199735
37028,3066994.78816759
37029,4588337.676842588
37030,4116889.550566191
37031,5358109.366737388
37032,4079303.104837823
37033,2952487.837933988
37034,3709104.515873521
37035,3567596.0134402514
37036,4506445.2153475825
37037,5061432.146404922
37038,4607180.594653637
37039,4851997.443011094
37040,4286717.211512744
37041,5294139.34863705
37042,3990215.4005411277
37043,5363080.622932155
37044,3352168.688319682
37045,4191956.7919214424
37046,4996153.671603063
37047,3861690.321757055
37048,3773448.1214548526
37049,3752784.153443135
37050,4546257.949926789
37051,4113466.7609461523
37052,3815819.4726195545
37053,7167854.694337054
37054,6136736.80393597
37055,4901019.857627043
37056,3551101.3247408047
37057,3723790.411159423
37058,3210132.322714873
37059,3765237.639521177
37060,4171040.8705193195
37061,5671581.812263582
37062,6956123.089995556
37063,5294703.517814612
37064,3487473.8023698987
37065,3719788.1779349716
37066,3852806.3246140927
37067,3712208.7731942767
37068,4552689.652519904
37069,4828228.304646415
37070,3923972.454637357
37071,4889457.85252155
37072,5052336.128304727
37073,4624526.141413322
37074,5057411.664916236
37075,4263729.237596648
37076,3903387.6716433372
37077,4089609.0727544073
37078,2723036.6886858013
37079,3663887.641430325
37080,5985902.5351746045
37081,3468074.943402488
37082,4347789.994038298
37083,4922372.988669094
37084,3719006.522311246
37085,6827870.900718841
37086,5272836.724782707
37087,4567658.704584637
37088,4287558.758495814
37089,3654496.841403634
37090,3392684.781544299
37091,4198134.931807658
37092,4540052.044895538
37093,3459357.857198171
37094,4719328.788928295
37095,3340858.852640286
37096,5516236.100062574
37097,3855516.365981838
37098,4285651.182820495
37099,4924539.2254691515
37100,3680481.654448013
37101,4054125.487981296
37102,3910430.303194607
37103,6308175.703498537
37104,6544754.962872057
37105,6323263.733693881
37106,4896810.794091302
37107,5165673.644332696
37108,4719286.9742335295
37109,3912613.0500690485
37110,5100092.488398802
37111,4218767.146667416
37112,5092408.149883825
37113,3906584.604112275
37114,4272264.139587897
37115,4890324.985795822
37116,4259108.7347596865
37117,5817857.389503085
37118,6585618.396679687
37119,4350040.7051612
37120,4558014.911462313
37121,4815404.908614434
37122,3844923.2724511884
37123,5740922.366755057
37124,4211976.777493056
37125,3762397.380536427
37126,4033658.594194376
37127,4796737.243696534
37128,5251394.85252761
37129,4096511.991974139
37130,3434039.7670555166
37131,3908707.2773805712
37132,4447924.377134966
37133,3832335.8727259883
37134,6269908.725173899
37135,4579938.968713886
37136,3414931.319845123
37137,4597616.756196112
37138,6419968.435082277
37139,4056150.7738109836
37140,6265855.493727056
37141,3317756.0614388273
37142,3194857.1550577627
37143,3803689.966060476
37144,7220491.541161966
37145,4495250.1015798785
37146,3159055.9581782375
