Id,Prediction
54980,5235411.183372101
54981,5309634.973627498
54982,6705980.195093594
54983,4067890.931754461
54984,7144028.988376523
54985,6028725.740209798
54986,4641212.406041
54987,5322866.4038681565
54988,4965571.8831925765
54989,5640825.1648945445
54990,2998901.7350343587
54991,4410158.907423054
54992,5685336.002852762
54993,3691983.2948105736
54994,3142445.269199117
54995,4512084.882648855
54996,7055081.303436074
54997,4643460.489947678
54998,4334689.61155793
54999,4060406.705350606
55000,4400768.4925533775
55001,3685348.651347598
55002,3299727.61307096
55003,4164833.681539871
55004,4148872.513920395
55005,3528508.103392012
55006,4164616.4329286227
55007,4522489.448684487
55008,4662281.47672327
55009,2398732.062478595
55010,2912843.42071453
55011,3801959.62017107
55012,4917177.392925981
55013,3444101.36786146
55014,6246841.684520092
55015,3772853.985346656
55016,4800105.678081605
55017,5424835.243199056
55018,4550821.249809396
55019,6269879.167674366
55020,2650913.4676912166
55021,4690984.075357479
55022,6543732.904615112
55023,4318035.2210337315
55024,6217598.071562264
55025,6185922.086066452
55026,4964895.098288008
55027,5183125.325314242
55028,4252683.525346061
55029,4568986.634951188
55030,3515113.182442979
55031,4002201.90351393
55032,4597025.8706431575
55033,3938628.8796477728
55034,4437408.459369743
55035,4542131.375095818
55036,4461615.901966425
55037,4192716.124355737
55038,4477498.524713153
55039,4276218.924034084
55040,4087245.272122186
55041,4170180.862784695
55042,3307469.370336677
55043,3126926.8711974327
55044,4267351.934224019
55045,4250279.561303896
55046,4170552.9323193524
55047,4579049.769290487
55048,4557339.054253837
55049,4151064.0256031933
55050,3365606.7844437836
55051,4130175.68893806
55052,4774540.592567788
55053,3714958.7648055656
55054,6747516.241231627
55055,4228767.377146913
55056,4977597.350076763
55057,3225511.1078604446
55058,4161827.147452834
55059,5698133.650631799
55060,6332323.528350562
55061,3866456.485738394
55062,3549822.6464938344
55063,6413168.493256908
55064,4308430.981528393
55065,4807006.608483676
55066,5259875.968652521
55067,4428044.971693886
55068,3406145.40545155
55069,5898743.459689065
55070,6422043.126429567
55071,4517839.585968758
55072,4257361.455161658
55073,4095591.948310176
55074,3606528.7694710167
55075,6803557.115505288
55076,6156426.606638901
55077,4719994.772957802
55078,4617394.533524888
55079,5204120.632391997
55080,7258396.344889824
55081,4134087.351970691
55082,6052978.195396318
55083,6194637.944077902
55084,4755914.480848027
55085,5036107.650260961
55086,5179423.598684942
55087,4069814.420836877
55088,4564179.547553496
55089,2998430.674695682
55090,4645007.326973396
55091,4910022.792120315
55092,4822145.678305966
55093,3682389.4491081024
55094,6801730.90117676
55095,5303026.474078618
55096,8337384.393238601
55097,3898593.9032869516
55098,4391790.990605938
55099,4909116.020341888
55100,4422472.495239746
55101,4511634.826253011
55102,4634006.353720246
55103,4164436.2748352205
55104,3516933.0588378576
55105,5203629.135463057
55106,4175384.8402553983
55107,3591801.283811277
55108,4842385.489465038
55109,6904944.835372404
55110,3819669.344239036
55111,4562641.273843461
55112,3113343.0145101836
55113,3813379.9370277664
55114,3575418.4639546946
55115,3795849.588224507
55116,3799312.2486329046
55117,5382715.104174696
55118,3623166.678134735
55119,3829797.448470817
55120,4611855.56585175
55121,4208411.305137611
55122,4890753.52764786
55123,4432244.977920243
55124,6497689.774072083
55125,4785843.799638142
55126,3784562.8113708375
55127,4308184.933639382
55128,4183950.883596029
55129,3942542.4149801005
55130,4895439.617115784
55131,5847948.856700478
55132,3970751.1733780615
55133,3634283.27327882
55134,4140702.40218657
55135,5735471.669578616
55136,3848884.7179743545
55137,3343502.770815432
55138,6572847.658538337
55139,4560450.030210607
55140,4361873.662624473
55141,3724120.1477558813
55142,3474417.1065553906
55143,5507396.993711306
55144,6387316.580874693
55145,3173201.668474185
55146,4108057.6588319875
55147,4155217.052978889
55148,3805389.9797301465
55149,3780448.457952768
55150,4857545.009074235
55151,3946058.966800959
55152,5063966.24872961
55153,3933420.0273836646
55154,2866162.2798178266
55155,3937362.657403045
55156,4400766.278670001
55157,5452684.666132082
55158,4467592.005257059
55159,3172944.324358944
55160,3866798.328416959
55161,5020859.950960128
55162,3806093.234000994
55163,5990682.990921732
55164,5132966.692419655
55165,4126428.1529020285
55166,3649849.2109368904
55167,4595425.6832212405
55168,5771983.976099892
55169,4409089.819242049
55170,3605306.2561946083
55171,4555203.275277218
55172,4731555.261387356
55173,4544396.32630706
55174,6264872.505892461
55175,3432669.419506543
55176,3703291.158512193
55177,4230756.763033616
55178,4859769.038367068
55179,4330055.954397699
55180,4449168.497330498
55181,3368591.955475288
55182,5450170.317087116
55183,4699298.703585012
55184,4596902.708379057
55185,3319749.779305307
55186,7228427.280141795
55187,4182569.0647488567
55188,5572814.234604288
55189,4265510.958959989
55190,3987524.923657884
55191,4049347.3984289607
55192,5202963.701179475
55193,6371405.106526999
55194,4243299.214812947
55195,3633411.1367854727
55196,4949766.4248641115
55197,3574120.6622685846
55198,5647136.62691858
55199,5645763.490349127
55200,6450200.069415415
55201,3579006.827658885
55202,5808828.078037078
55203,5023285.199542638
55204,4482186.246030755
55205,5646401.12369759
55206,3531787.763296267
55207,6642647.965305773
55208,4348998.816946065
55209,4190147.9813221497
55210,4164343.0881586964
55211,7205487.712270506
55212,5898090.33572115
55213,4088332.2729278523
55214,5392724.156773929
55215,4292727.680943803
55216,6138895.923466437
55217,5155726.927361343
55218,3976954.225704838
55219,4359112.336469949
55220,4450392.655437103
55221,4760200.298077679
55222,3205886.3087241626
55223,4417699.646268502
55224,4597956.4535288215
55225,3733175.0639930298
55226,4175924.6361313965
55227,4069814.420836877
55228,3075963.3722924395
55229,4800500.927077857
55230,3577395.8383658566
55231,4407430.769750927
55232,4785579.920023804
55233,2842222.8045829795
55234,4872113.745683663
55235,4767749.087817632
55236,6071531.470228029
55237,5460202.609607747
55238,4032202.9759421432
55239,3831025.148204888
55240,6988315.522794312
55241,4478801.121066354
55242,5550571.977690902
55243,5811038.743561623
55244,4452902.191699777
55245,3615894.7426346764
55246,6235580.218965268
55247,6143761.709598776
55248,4258121.233837314
55249,4814412.769797991
55250,3202869.4807970347
55251,3095210.9888376216
55252,3756470.6343566105
55253,4359779.75468866
55254,4541556.883660412
55255,5883265.802188164
55256,4055909.8553087125
55257,5938835.407652362
55258,5816726.454919908
55259,7898153.319839298
55260,6338432.94235931
55261,4359339.824948859
55262,4151937.669655185
55263,5088050.405596938
55264,5951627.4980515465
55265,3429536.173132418
55266,5059747.517035245
55267,4652300.105833638
55268,3764872.105672228
55269,5890258.028426694
55270,4593824.326681288
55271,6387316.580874693
55272,3149142.135876148
55273,3411216.5923422403
55274,2907539.4606765574
55275,3203678.3938651537
55276,4841665.774393283
55277,4117137.9396903124
55278,7903854.9042418385
55279,3848710.25131491
55280,3611705.634303515
55281,3285375.965261074
55282,4417952.214602629
55283,5089596.260850863
55284,3843241.7428653482
55285,6483844.774920052
55286,4498596.95063786
55287,4104101.206620872
55288,5881419.203329547
55289,6052004.15841827
55290,4204867.802762044
55291,5682087.86490532
55292,4448691.942790519
55293,2965596.3483769177
55294,4423838.758596169
55295,3405998.395320465
55296,4711711.594075449
55297,4273618.648992993
55298,4598181.41934038
55299,3246842.5705785467
55300,3847037.237155727
55301,4052659.8897235696
55302,5215878.761911655
55303,3623656.7210346395
55304,4277348.636650017
55305,6558824.405970998
55306,5893505.106729692
55307,4121523.893554881
55308,5257762.097014597
55309,4381740.7476778785
55310,4528721.681724324
55311,4885407.088878408
55312,4598194.75098728
55313,5484389.545923334
55314,4116674.076471426
55315,4302182.606634503
55316,3633516.9573050877
55317,4567685.283693224
55318,6120278.3183697
55319,3755080.097455689
55320,6246005.413846739
55321,3701723.1716647656
55322,4646772.418731144
55323,4558045.986848928
55324,5375622.453288231
55325,5883602.903526964
55326,4169690.424289785
55327,3554764.2810793705
55328,4939117.39617966
55329,3339082.5590328174
55330,4909116.020341888
55331,4162820.733975778
55332,5695177.259189551
55333,4695271.385843273
55334,5228533.549654
55335,3288176.675776036
55336,3348899.441744896
55337,3405998.395320465
55338,3842673.9682988916
55339,4766291.178131938
55340,3565654.6004921105
55341,6210253.053289275
55342,4909380.750363242
55343,4910682.191566499
55344,4141324.709640329
55345,4104278.1958712963
55346,4998070.0686389245
55347,3676131.425604366
55348,5210293.208782074
55349,3798734.4564514426
55350,4894843.986779779
55351,4499294.760231378
55352,5236464.910994995
55353,4864757.043848017
55354,4402912.130400795
55355,3954524.710958178
55356,4205727.240186539
55357,6465823.147156719
55358,3831182.1059214384
55359,2745218.8497680826
55360,4196901.342762584
55361,6125044.714846857
55362,3378634.0598722133
55363,4496957.737577697
55364,3866391.8468827126
55365,5725801.526723753
55366,6568747.3380318815
55367,6597902.4658308625
55368,4363155.665122953
55369,5906505.438089028
55370,4694864.41323556
55371,6118024.4485726915
55372,4836538.338823682
55373,4019591.651626039
55374,3859977.5129156094
55375,4939937.447767805
55376,2412312.619082983
55377,4411943.66173449
55378,4249056.856384684
55379,3962661.4920957214
55380,3768858.5975483432
55381,4146463.187501787
55382,3890039.13854961
55383,5442089.748951517
55384,4035436.2686360544
55385,3873155.7695538434
55386,6519716.10574308
55387,3534231.878247777
55388,4321776.452850911
55389,4083182.1353793098
55390,3966968.4598611165
55391,3625403.654802088
55392,4320423.923495311
55393,3297263.5527610388
55394,4055969.0145440567
55395,4051463.723872216
55396,4450087.158594724
55397,5617547.113394779
55398,5207212.044818834
55399,4374729.999166692
55400,4057777.8190372074
55401,5698557.335804073
55402,4861809.542932341
55403,3597265.267738356
55404,4143804.6582034514
55405,3918347.998337089
55406,4142736.3803150905
55407,4248841.626743519
55408,5601539.196812576
55409,4335158.986351965
55410,4162962.5642371653
55411,4037821.9942050474
55412,3199021.908125585
55413,3906149.4369184673
55414,4112693.2982391734
55415,6128296.788694511
55416,5788812.931872495
55417,3164644.0849852758
55418,4002052.084789814
55419,4535308.634885178
55420,5741732.454639845
55421,5293154.555734055
55422,3733970.265639778
55423,3297263.5527610388
55424,4241300.806684862
55425,4120260.7073436724
55426,4844256.304387982
55427,3854387.5395730357
55428,4419661.423488596
55429,4545509.33706773
55430,5165267.719785451
55431,3958069.667061331
55432,4243951.103428114
55433,2539017.0672817794
55434,3769977.8622669643
55435,5859695.446593054
55436,4109966.577857527
55437,2858195.68743349
55438,4009534.225950907
55439,4156674.2964352574
55440,4537181.507714966
55441,3783311.1909948727
55442,4520696.739891823
55443,4727823.129801806
55444,3978705.0342963478
55445,4313265.158497055
55446,4386869.076411821
55447,3815131.101002237
55448,4270349.11983356
55449,3939291.4220412727
55450,4511475.270597221
55451,3575575.848745079
55452,4496329.246779611
55453,4004234.982734291
55454,3666766.5584582556
55455,4119845.7063085763
55456,3805521.3151064
55457,4038973.080185227
55458,4273207.766877735
55459,3822347.452877119
55460,6984434.53359433
55461,3185716.102053205
55462,4790194.049673332
55463,3538313.378323384
55464,4054985.9432243602
55465,6269879.167674366
55466,5250068.239869135
55467,4707606.809766069
55468,4367370.690072264
55469,3895035.6568022743
55470,4657713.636332739
55471,7030412.288264836
55472,4452701.275151484
55473,3240665.8373272526
55474,4529090.159402955
55475,4992649.1272103265
55476,3998732.582602726
55477,5612434.086395141
55478,3461383.4989940887
55479,4616237.606735066
55480,5217991.0447446145
55481,2818070.5130696897
55482,3881093.573936168
55483,4660773.9296384305
55484,3498669.188715875
55485,4850443.272062539
55486,5081404.829339286
55487,5354226.503743118
55488,4431873.75771235
55489,4652820.591747079
55490,2911848.3133095643
55491,4046913.621546383
55492,4769900.477250218
55493,5456556.454064216
55494,3491998.3817800935
55495,6904639.549300356
55496,6640443.513236302
55497,4597108.961625777
55498,5509692.011291603
55499,4049198.8917333647
55500,3971035.9534864114
55501,5169607.269067118
55502,3746268.754992418
55503,5912535.927183453
55504,3206526.091004622
55505,4256433.361268236
55506,5897855.413706055
55507,5960955.784603257
55508,3710807.0417986303
55509,3486982.024481705
55510,5148438.625381318
55511,4664731.918513921
55512,3696655.137170721
55513,4573821.193801906
55514,4005760.8616776904
55515,3472652.930425307
55516,5831672.638862079
55517,3817923.4092680956
55518,4695060.568308167
55519,4837658.245242566
55520,6107507.237108994
55521,3394503.86420076
55522,4276024.309407225
55523,6658633.589825787
55524,4446671.233292571
55525,3795849.588224507
55526,4316478.133460758
55527,3949670.712133833
55528,4491608.470689866
55529,3634964.677679043
55530,3958746.9240004728
55531,3575338.8484421615
55532,3746100.7163063
55533,4443041.745521726
55534,3682389.4491081024
55535,4090256.115679775
55536,4047363.722207199
55537,2567217.2837421647
55538,4141732.4278013567
55539,5317343.809448015
55540,6504685.879224611
55541,3319749.779305307
55542,3950851.563792077
55543,5375864.797109045
55544,4191742.0480423393
55545,4159729.7224121843
55546,4747705.916849119
55547,3984407.0404707924
55548,4126595.890170374
55549,3499271.8645601277
55550,3927251.564094538
55551,6106103.945646137
55552,4032157.690938847
55553,4667909.488557063
55554,4050112.4602726097
55555,4098600.7365085115
55556,6572847.658538337
55557,5904838.733707238
55558,4747635.8158939555
55559,3970981.5607035616
55560,3669677.840835408
55561,2545965.142158511
55562,4333155.10837792
55563,4181040.9000937976
55564,4811929.005852085
55565,4585277.979252284
55566,4663071.441772283
55567,4036961.717072699
55568,4264968.286942847
55569,4454003.580805729
55570,3810109.2561321463
55571,4563408.710234297
55572,4080763.745159108
55573,3459176.348751802
55574,3692723.025698048
55575,4867968.508268733
55576,4280665.726371825
55577,3541092.487384092
55578,7076537.110336367
55579,4386560.110756191
55580,4267905.017322793
55581,4501052.712730143
55582,2582192.489161891
55583,6382185.397845596
55584,4660438.613257009
55585,3187653.048112073
55586,4544893.355811996
55587,5118407.61974124
55588,4398000.04783339
55589,5834422.147597574
55590,4966178.420127193
55591,6011643.821587404
55592,4397899.357181968
55593,4505158.43093455
55594,3475125.8606819995
55595,3877380.991481383
55596,3516553.2275006683
55597,3405715.118986205
55598,7012600.173273065
55599,4433136.998174834
55600,4459670.8480146285
55601,8136257.886675702
55602,5082216.03833471
55603,4855152.670527825
55604,5693399.9189259065
55605,3375494.6193422065
55606,3580160.131619853
55607,4475864.773446467
55608,3638845.6668790244
55609,5062621.860486876
55610,3394654.1794022387
55611,3597600.9186771475
55612,4266082.005515741
55613,4330948.027468702
55614,4503727.988973372
55615,4437633.848216727
55616,3893039.6144718938
55617,3950529.4374833954
55618,3873987.9560178816
55619,4649997.24236986
55620,4656959.050870947
55621,5275389.9304481335
55622,3355022.374373681
55623,4172760.9324075067
55624,4743525.910189753
55625,5769486.141835223
55626,3973838.382622562
55627,5019985.497271324
55628,3864311.3483989327
55629,5268303.724080637
55630,4729418.87568168
55631,3740874.5814560615
55632,4335377.656783353
55633,4785382.946941145
55634,4304899.612628555
55635,5148982.066319495
55636,4747117.808581309
55637,4120670.214253346
55638,4397179.880031003
55639,4003851.4267194225
55640,4815845.89825871
55641,6652529.425286194
55642,5893898.997703182
55643,5054554.692075302
55644,4983987.324376015
55645,4529939.405856081
55646,3792324.789770801
55647,4803460.569551835
55648,5647381.340867383
55649,4983987.324376015
55650,3829797.448470817
55651,6661780.648118587
55652,3587920.294611295
55653,4032892.5526203234
55654,4316112.625574697
55655,5294497.40478488
55656,4214090.277003717
55657,4007654.470863506
55658,3871694.236399399
55659,4281164.07472329
55660,3592197.0631297925
55661,4419559.796567335
55662,4114148.3164423364
55663,4300571.993378816
55664,3996212.821147112
55665,4448811.42843008
55666,3779383.0537937824
55667,4282352.5051946025
55668,3199089.4427236035
55669,5694006.303251674
55670,5617066.684164327
55671,4602017.4111695895
55672,5001157.738358508
55673,3395546.1222087014
55674,2078871.65382401
55675,5235310.376468107
55676,5898743.459689065
55677,6808343.745253129
55678,8392725.055503048
55679,4821656.930048374
55680,4015864.539542824
55681,4114148.3164423364
55682,2913010.199553727
55683,3802949.8920304794
55684,4378079.466550921
55685,5851775.60028801
55686,3640728.40426825
55687,5499635.015311343
55688,4562279.667504257
55689,3464028.3980372446
55690,5861105.056896176
55691,4835911.372169173
55692,6445390.458178976
55693,3931389.122745772
55694,4741369.1011249805
55695,4021412.731389655
55696,4130093.7103595184
55697,3748865.9621261093
55698,4586604.497960058
55699,3557334.2363346014
55700,4316409.795299182
55701,6296923.624980537
55702,6286179.750716843
55703,4140559.0141281756
55704,4584369.278841108
55705,3857570.574205785
55706,6120836.425122479
55707,6080012.235011982
55708,4179158.1627045725
55709,5178567.40117146
55710,3865470.2565393797
55711,5211448.830274782
55712,5515578.595759434
55713,4436742.482264722
55714,3976963.788981757
55715,3718865.858604895
55716,4260658.098269984
55717,8150042.072004817
55718,4185334.9814274306
55719,5049295.242446374
55720,4410689.276437744
55721,5987459.378102931
55722,3365818.0117232576
55723,4091898.1895655356
55724,4137202.929208953
55725,4301296.645881303
55726,4286953.5915344935
55727,4982831.212228334
55728,4558896.053104771
55729,3864021.3043711637
55730,4098011.4811023213
55731,4137141.0948580895
55732,3037626.6629063403
55733,5315046.0692972
55734,4156098.564766624
55735,4092247.997742268
55736,2938399.2165624066
55737,3597596.902230244
55738,3606170.5911996923
55739,4076349.0460331645
55740,4624536.581545201
55741,5330178.046485027
55742,4306293.983159985
55743,4344630.362578063
55744,4249121.617011228
55745,4024589.4611395937
55746,3901679.1238477314
55747,3240349.2816999275
55748,4568573.618801108
55749,4263921.4199222755
55750,3578656.705407026
55751,4513336.838881806
55752,3793650.4480400076
55753,4349467.620680761
55754,4042831.3442507153
55755,3711398.328907307
55756,4717025.461061585
55757,3949755.7088651443
55758,4180091.645053711
55759,4478177.253692647
55760,4328425.966623471
55761,4902504.748588664
55762,4640585.215228015
55763,4232648.366346895
55764,4568978.608814467
55765,5924646.529727897
55766,4819757.468466374
55767,4762579.115187939
55768,2503925.1088292706
55769,4223192.29115303
55770,3784562.8113708375
55771,4796350.017735408
55772,5268611.9448327655
55773,5969695.478634286
55774,5772320.264234573
55775,4912935.391514469
55776,3347449.969309005
55777,5207212.044818834
55778,6094689.335155177
55779,3759168.227371324
55780,3644113.3198706936
55781,8408094.993074268
55782,6332687.454243276
55783,4096090.2389059193
55784,3867907.418642705
55785,3624556.5038287416
55786,5246298.378369223
55787,2952816.121513316
55788,4436405.612129496
55789,4360884.587335048
55790,4099045.3339739842
55791,5834766.33111608
55792,5504756.9259756375
55793,4568988.409948344
55794,6302186.11033987
55795,4428266.715825455
55796,3766370.8665609243
55797,5016399.985225917
55798,5335892.394427385
55799,4248847.4770770185
55800,3897209.5240843603
55801,3357869.16332331
55802,5641386.289494576
55803,3763260.5734863784
55804,7571237.452060183
55805,4130056.7951223664
55806,4334467.100057996
55807,3561366.2088670614
55808,4896092.230508065
55809,6499935.206101302
55810,4483923.501904257
55811,3497633.7742832336
55812,4325091.181024746
55813,4122889.3565064874
55814,5643910.003367687
55815,5287741.795039819
55816,5293505.027215236
55817,3428344.864481931
55818,3984866.6046953765
55819,4907343.17872222
55820,3672939.9470072044
55821,6055263.495653225
55822,4707767.088649033
55823,3700736.730128955
55824,3736678.2200077022
55825,4133593.7620820105
55826,4442826.831748617
55827,4428591.884755077
55828,4654582.230894683
55829,3237033.32905977
55830,6803227.4474256225
55831,4389689.596077826
55832,4257172.098532064
55833,6260494.482733531
55834,4159283.661324067
55835,3872317.1172433356
55836,4935389.895900785
55837,5128867.5430254955
55838,4573170.001974472
55839,3139114.0755921877
55840,5578258.011465403
55841,3953965.375442847
55842,4832420.207472065
55843,3997968.2679653163
55844,4726164.084664472
55845,5466097.668022102
55846,3528523.6614514976
55847,3793045.53386393
55848,3687022.0468772883
55849,4265510.958959989
55850,4724802.138806712
55851,4747190.4945247825
55852,4346186.208797657
55853,4921416.563956715
55854,4654884.759420373
55855,3929296.756329495
55856,6607817.67943557
55857,4171615.6942616445
55858,3460817.409637617
55859,5003578.829339205
55860,2970152.026052326
55861,3854254.3524186723
55862,4065933.4316368955
55863,4537322.38127854
55864,5669343.8992212955
55865,4043874.66377627
55866,4771578.111575523
55867,3848823.9777837824
55868,4922291.48732897
55869,6225072.109598879
55870,3941123.5901511903
55871,3514118.847859259
55872,4390841.889403825
55873,4336386.347057667
55874,3217298.930014966
55875,4966950.621324019
55876,4338988.02779396
55877,3799808.2807588466
55878,4184952.4155790824
55879,4037168.870237133
55880,5753823.069747565
55881,5229282.137674727
55882,3493556.2216633363
55883,5908616.054196378
55884,6880526.746695249
55885,3802023.6042056885
55886,2826959.9856360266
55887,4372481.292693557
55888,5560139.99260619
55889,3688943.289073691
55890,4662141.7853405895
55891,4298301.617434521
55892,5099555.706897413
55893,4047413.8471008954
55894,4600728.173895634
55895,4259309.905190097
55896,5476951.32991812
55897,4313552.283693668
55898,4097343.7575961463
55899,3991914.635910918
55900,5296638.384599723
55901,3827785.889508034
55902,3653550.3412416982
55903,3318352.7613884322
55904,3580101.7330828854
55905,3506028.7712552296
55906,3849807.632679712
55907,3762846.6220410448
55908,6481620.874381604
55909,3575474.596169454
55910,5169751.70805965
55911,4426151.386396243
55912,3860861.8703258834
55913,3645028.2972408636
55914,3281901.927391437
55915,6357100.319939737
55916,3637949.6576777976
55917,4042737.4584471877
55918,4601869.152816186
55919,2968219.714233178
55920,5262497.966528131
55921,4578288.086218722
55922,3988470.9272362087
55923,3627537.7102346215
55924,3708786.6197394137
55925,4302182.606634503
55926,3958503.97043196
55927,6072063.3866120335
55928,3541852.062193345
55929,3875948.8808654724
55930,3917213.802129412
55931,4309348.261277022
55932,3729339.1925776424
55933,4013879.6985234795
55934,4640585.215228015
55935,4511475.270597221
55936,3832816.099197032
55937,3823147.3684479436
55938,3111142.974146706
55939,4228584.137822522
55940,5921912.139846775
55941,4246783.28182824
55942,6102222.956446156
55943,4295730.268860255
55944,6163687.484101875
55945,4987413.6796945855
55946,4377113.890462743
55947,4893130.562471195
55948,3907520.372415837
55949,4865342.8055042345
55950,3541425.1796139292
55951,3745519.509859246
55952,6047312.434130117
55953,3893039.6144718938
55954,4031967.5596271446
55955,6268278.170124585
55956,6348404.315505974
55957,3915541.394649937
55958,4288159.842165706
55959,4022067.655488856
55960,3901679.1238477314
55961,4241949.349171942
55962,3700460.4477893473
55963,4474107.495148423
55964,3945550.614368422
55965,4021037.77924446
55966,3563287.4510634635
55967,4787271.586112923
55968,3656524.883876447
55969,4139419.9270246886
55970,7155064.791263098
55971,4901922.570103769
55972,4428353.058320254
55973,4774315.046236406
55974,4266818.060130874
55975,3687022.0468772883
55976,4684110.9766564425
55977,5261746.501400191
55978,3736772.569705138
55979,3779383.0537937824
55980,4763268.719590806
55981,3803389.699282618
55982,3961079.5782774515
55983,5134868.969945054
55984,4205963.21271354
55985,4496992.929603821
55986,3965368.758650542
55987,4358273.641697503
55988,5312419.481392347
55989,4792776.407391709
55990,6296243.102486821
55991,4248500.652284638
55992,3190162.827201402
55993,6201401.252205085
55994,4561194.579577886
55995,7096213.362817431
55996,4512091.848165689
55997,4455534.624992919
55998,3763509.0439028614
55999,4893130.562471195
56000,5105741.342992906
56001,4598402.273661481
56002,6201401.252205085
56003,3973285.2995237876
56004,3745665.8802194647
56005,3896324.0685534943
56006,4133727.248945444
56007,4259181.526045302
56008,4754384.142063918
56009,5768484.8074769
56010,4062614.600881079
56011,3595613.60742788
56012,4992802.118405897
56013,3765253.113458456
56014,4802460.550500387
56015,3879951.709793204
56016,5775136.995762286
56017,6397380.532172634
56018,5768484.8074769
56019,3889239.472132994
56020,4797551.915772819
56021,6776382.328538347
56022,4330055.954397699
56023,4828635.521051645
56024,3443366.1707692635
56025,4148803.7089646664
56026,4490371.220694308
56027,5506699.051674973
56028,5376435.435632547
56029,5768484.8074769
56030,5233766.130563068
56031,4674826.59234786
56032,3682389.4491081024
56033,3934856.00732316
56034,4375327.5278831385
56035,3921094.791329394
56036,5782463.486029483
56037,3359760.3699848577
56038,3702181.8634570106
56039,4805611.580667727
56040,6230258.389958296
56041,3357869.16332331
56042,5485001.776089652
56043,5496383.152719161
56044,6430019.336372951
56045,2446165.406027239
56046,5553262.48172816
56047,4359372.585408695
56048,3896678.6313234847
56049,4538029.356341455
56050,6600201.649471198
56051,4114148.3164423364
56052,5430711.249776626
56053,4146969.116955545
56054,4572645.589754023
56055,4276279.87967208
56056,5486316.5324670775
56057,3494294.9998194682
56058,6843638.179670557
56059,3794899.939273922
56060,4084896.160840043
56061,4165392.8941583936
56062,6557007.233554482
56063,3390336.0154891303
56064,4011297.6920280615
56065,4094076.782583749
56066,6161144.325114941
56067,4443478.678458575
56068,3556104.2231089207
56069,4350358.986632767
56070,6339400.078183715
56071,4380719.37455263
56072,4168250.1819580253
56073,4627264.246937358
56074,4951222.250019528
56075,4913846.550717702
56076,6442639.3440902
56077,4160768.4274988454
56078,5933343.1949811615
56079,4237792.46187898
56080,3405246.78675126
56081,4284440.839161979
56082,4398530.156860961
56083,4040697.320499168
56084,4190425.9646183015
56085,3879823.635646428
56086,4373519.205900606
56087,5948655.944639888
56088,3628996.8437972004
56089,4028195.0025990894
56090,6549980.793645786
56091,3292630.954991853
56092,3604027.7847789903
56093,3528432.6582016447
56094,3154619.7628733274
56095,4086033.242925659
56096,3684127.0564307524
56097,4052257.038864916
56098,4609681.610746227
56099,5606276.317568455
56100,4537166.334514347
56101,4460910.188137378
56102,2911002.698746762
56103,3219321.88970066
56104,5183735.577933101
56105,5062003.5553277135
56106,6222817.358461939
56107,7678442.636828148
56108,3491147.643508182
56109,3394335.1729800077
56110,6014346.799191382
56111,4892718.756760774
56112,5798988.5834551575
56113,3800121.331992739
56114,3346463.9443882443
56115,5620947.673364309
56116,6030767.473962145
56117,4380719.37455263
56118,6845184.9275436215
56119,3386064.109668638
56120,4010546.0834588567
56121,3388164.272657168
56122,4095055.484895519
56123,5189555.126549032
56124,5204181.08420358
56125,4091421.0853488785
56126,4961069.195975428
56127,2633628.833226715
56128,6197266.408887916
56129,6033745.040976873
56130,4280251.623696802
56131,3342394.604571616
56132,4653803.886606364
56133,4020388.3363122432
56134,4062006.6513190567
56135,5468474.313671563
56136,3997164.551154425
56137,3273031.9037460517
56138,4735148.853398235
56139,3654893.8725181655
56140,6667605.783241073
56141,4575634.132093171
56142,2806494.809795679
56143,4640585.215228015
56144,5896962.878247548
56145,3673780.644980315
56146,4479287.252725478
56147,4076533.96341682
56148,5278172.607663287
56149,3621013.134475106
56150,5253623.981027894
56151,4736076.062135954
56152,3689501.4000155665
56153,3416675.789915324
56154,5201720.056861049
56155,3101317.3144224617
56156,3524200.466191174
56157,4055909.8553087125
56158,5599177.107191289
56159,5943654.736343713
56160,5035240.8490842795
56161,5999701.326706958
56162,4590635.993610082
56163,4654884.759420373
56164,6720321.695549619
56165,3873987.9560178816
56166,3630459.494843339
56167,5536774.064859604
56168,4180097.598319306
56169,3676829.42804553
56170,3881835.2484923345
56171,4976799.371233536
56172,5764989.29179333
56173,5122496.907126805
56174,4134236.375808679
56175,3193419.4356140466
56176,3962661.4920957214
56177,3894760.775893823
56178,4045870.3250240223
56179,3702181.8634570106
56180,4986261.807268782
56181,5411892.020308651
56182,3822055.637504185
56183,3112257.555276451
56184,4911455.128353095
56185,3677647.0887761936
56186,3774658.396353012
56187,3585972.1731034718
56188,5980590.063751098
56189,3982808.6587746893
56190,7122338.223417457
56191,3925318.361774521
56192,4588777.123248283
56193,3820281.8551372606
56194,4637456.321347428
56195,4877984.970805043
56196,4055909.8553087125
56197,3970961.044488947
56198,4389397.387220134
56199,5994397.116677668
56200,4313265.158497055
56201,3218575.7144113006
56202,5499635.015311343
56203,3575077.818184969
56204,4815639.484372712
56205,6108489.67121513
56206,5896933.059418712
56207,4436158.51325257
56208,3169320.6792742033
56209,3653344.58502935
56210,5962922.606856987
56211,3896465.530965586
56212,4165138.6118817413
56213,3380893.743716909
56214,3260130.942025759
56215,4330239.930251146
56216,3397843.4918558127
56217,5222119.810718412
56218,4298027.235398943
56219,4155434.3062607925
56220,5830339.699806335
56221,4371470.933634557
